id,rerata_kecepatan
1362,38.0921005273599
1363,19.989230575507015
1364,37.361275773887
1365,30.906899022612624
1366,39.733840205760096
1367,51.78892417383123
1368,34.70838434631627
1369,45.40004249096891
1370,38.1752309871395
1371,44.90535475810741
1372,50.303859495064934
1373,36.709863864834126
1374,35.176373145257536
1375,33.7969117726771
1376,35.367373768172186
1377,48.53633293619898
1378,34.57551204255657
1379,46.240276164030426
1380,37.370272922986324
1381,44.54861494710926
1382,38.32099907790983
1383,34.44484253118614
1384,44.69804089328729
1385,47.324151008067226
1386,47.504952186391954
1387,51.37199461465435
1388,27.856544014013767
1389,46.11194466377316
1390,35.297788869102305
1391,47.33054091638509
1392,30.31319026726051
1393,36.264964307620474
1394,21.696278677641807
1395,37.75184516228378
1396,33.803773661775324
1397,36.246817706052944
1398,34.87142337328464
1399,46.30174826193252
1400,37.23434417705416
1401,46.77689512147574
1402,38.552752112906376
1403,24.10735948045336
1404,44.546905358257746
1405,33.76398385863647
1406,37.943172081855224
1407,37.28288410736997
1408,38.07498856692514
1409,37.42928195369581
1410,44.26864048149144
1411,33.540983358676456
1412,36.91443678587679
1413,47.51547096301068
1414,38.518534125927474
1415,37.967060241288934
1416,39.264100683293826
1417,47.134309081609565
1418,34.70838434631627
1419,35.60226877174704
1420,38.736791469797375
1421,37.593571267881615
1422,35.39538457479491
1423,44.92049105956331
1424,36.10320306650294
1425,38.77056412321419
1426,44.50020427077091
1427,44.933487184724584
1428,49.62408391136144
1429,37.06130110115294
1430,36.52643622220591
1431,45.08735107776335
1432,45.51821173122708
1433,43.25135571044235
1434,28.55282828678266
1435,38.72702052254165
1436,38.33416658504976
1437,45.90255742494476
1438,38.006528015609376
1439,37.45008164638142
1440,31.79240900186007
1441,37.27695776600443
1442,33.55412227172436
1443,35.901641286403944
1444,51.63871624637934
1445,36.223696923853915
1446,31.605368724155745
1447,37.66401071886529
1448,42.128245478748546
1449,38.61499807998442
1450,48.491382862418995
1451,48.52259617082175
1452,37.38831069850982
1453,34.538101434789496
1454,38.26626500877635
1455,31.043178636981835
1456,31.145876410496793
1457,44.44313629819119
1458,47.422426259629276
1459,36.90734392080794
1460,46.254924973566276
1461,43.50157170014135
1462,42.70613073083288
1463,33.72508373278184
1464,49.49802455189254
1465,51.78249206396381
1466,43.13287559135836
1467,36.085296459817954
1468,35.63288054362468
1469,35.56277655468796
1470,36.64006897125098
1471,34.64180635964933
1472,37.10623971736678
1473,37.71511001468141
1474,38.35971034111478
1475,35.87491671783079
1476,48.155074009778275
1477,46.092227374791875
1478,36.44465163346173
1479,45.49275107894394
1480,36.00579193220921
1481,30.75519332706754
1482,49.76960584873311
1483,44.18458001457124
1484,38.219976883727384
1485,42.5249796904419
1486,20.565053899780036
1487,44.444817819096926
1488,35.59900327695098
1489,44.64517696853148
1490,34.85046475493299
1491,39.59743259565435
1492,49.48044667841435
1493,36.92754329704118
1494,43.553916009079146
1495,44.84323702721381
1496,43.24750387404427
1497,34.63594002550637
1498,36.30280009854363
1499,37.878536249786166
1500,35.12319488129027
1501,38.122529907701775
1502,40.23881840651204
1503,44.824085147771676
1504,40.99230962434953
1505,47.926655189410255
1506,36.85359146085834
1507,35.186435112457794
1508,51.699905063963804
1509,35.893627567464385
1510,37.83799423917177
1511,44.97374457430066
1512,34.68893361633629
1513,45.74890414013682
1514,33.75560778333676
1515,44.23884996195586
1516,34.86979445243645
1517,49.25659686993035
1518,38.63767704819199
1519,38.2716929497447
1520,39.341197022116766
1521,42.01511083906921
1522,33.16638563901948
1523,36.49104995038948
1524,36.93440169257133
1525,35.8874027121906
1526,38.06413091475355
1527,45.314725508673355
1528,34.050555127832965
1529,35.88365739070568
1530,45.02158333020575
1531,38.21147673075781
1532,35.43002146027872
1533,23.432313187219123
1534,42.304979173549064
1535,31.91263535547055
1536,43.11154936080668
1537,35.443471882758594
1538,48.07537603983374
1539,35.24694499654514
1540,44.51685303192152
1541,37.12870314076037
1542,42.705488536196654
1543,45.31899309819346
1544,47.53047442762795
1545,46.85746295061078
1546,40.551337971311725
1547,38.19561451262019
1548,32.70945172387336
1549,37.971278662475605
1550,39.74912018410682
1551,42.07293199222568
1552,46.218525881063385
1553,45.49100734117267
1554,37.162654208882216
1555,45.0718571683643
1556,37.15380612729917
1557,48.078880837976484
1558,45.717849114200334
1559,44.63504196216365
1560,47.707097173981985
1561,38.009194972300236
1562,36.28110821546019
1563,34.53015221121852
1564,36.66825460677476
1565,44.62007119109557
1566,39.666575794921584
1567,36.38927800954602
1568,36.251352436931526
1569,37.11002327218696
1570,39.51450244996672
1571,37.764528146910024
1572,36.48727456294684
1573,40.088809298864376
1574,32.10248926376479
1575,44.26864048149144
1576,38.30970861941082
1577,43.33073560650461
1578,38.50930560685231
1579,38.82479347430835
1580,45.253591093724914
1581,29.412279666844587
1582,40.73942851479369
1583,35.01306962557296
1584,35.25825853671736
1585,35.20048499500572
1586,32.84390283869154
1587,38.188680808270156
1588,31.815892179903422
1589,27.994300397331475
1590,35.24707159371915
1591,38.459217708902194
1592,38.00048786002152
1593,38.182932875033444
1594,34.86899013608124
1595,33.218103011006974
1596,43.38392897358198
1597,38.412692240527434
1598,32.13503410921269
1599,31.126273473518317
1600,45.5333449540671
1601,35.56857544201305
1602,38.85118507230105
1603,36.93440169257133
1604,45.73484308240941
1605,44.65100364308782
1606,35.49042578674674
1607,45.832723787183966
1608,35.8219864886282
1609,35.333163881427
1610,32.71220257290177
1611,34.38203068790523
1612,45.833987529592875
1613,35.635745141765916
1614,44.78791119936353
1615,37.9892187835653
1616,36.23315877436964
1617,36.94734344235583
1618,48.4876521537592
1619,36.77094701299518
1620,42.67257010954243
1621,37.96985717168289
1622,32.5010607928916
1623,32.61704489171449
1624,45.98848671904075
1625,33.24247003064418
1626,36.4484101030081
1627,35.25825853671736
1628,35.62903640484115
1629,42.963151441183825
1630,36.966070776706935
1631,34.400201386349295
1632,42.42549857832608
1633,45.741325854114656
1634,42.95213398201881
1635,36.00126889145495
1636,38.456226561396065
1637,38.20701013501777
1638,37.66732054704119
1639,36.15824771818704
1640,28.054057188074985
1641,38.029498334507814
1642,39.30770279689264
1643,35.40060452172582
1644,34.8944626147888
1645,40.210686756434086
1646,49.1847272313381
1647,49.80510479282773
1648,36.40026936261152
1649,27.517263810633814
1650,45.048297226310076
1651,33.7595642868545
1652,38.94075287906532
1653,37.32368645856896
1654,31.960537778499273
1655,35.94755495775386
1656,38.96202989060367
1657,38.302465942279944
1658,32.89190934285731
1659,39.06031183129207
1660,38.81090928362814
1661,34.788612638320004
1662,28.26879926490177
1663,39.332100710987554
1664,36.88210314207553
1665,45.9056775982906
1666,35.59773211392772
1667,36.309010554205955
1668,46.40192873032593
1669,38.56464373200883
1670,49.55468677142864
1671,37.80012735635606
1672,36.27765025669041
1673,49.405883037487826
1674,46.33741700641599
1675,37.31383462800309
1676,43.51185147600989
1677,37.22464185702452
1678,34.543648061344314
1679,47.891888450175585
1680,48.936652288790846
1681,45.63114112892824
1682,38.32645180658014
1683,44.65252213303853
1684,43.924645849404996
1685,36.937566377691745
1686,51.68386112075959
1687,42.128245478748546
1688,34.11599470301921
1689,36.655595328224706
1690,45.2347777165465
1691,42.70613073083288
1692,38.685315932184295
1693,28.53739089463315
1694,43.75876090747735
1695,44.54337710890988
1696,36.67269445407043
1697,45.52220259921724
1698,43.18730695410633
1699,24.797281912329503
1700,33.68054742291858
1701,34.116297232910064
1702,38.0041640403322
1703,37.17042445531511
1704,32.514949959321804
1705,38.59272425165111
1706,39.098714275248355
1707,37.362749587684355
1708,36.342412793601
1709,36.047731944819084
1710,46.97836031334352
1711,36.86971249656551
1712,45.59781465814227
1713,50.0556054826264
1714,47.276695298469065
1715,39.20518745669607
1716,37.66698503439452
1717,32.60484914256577
1718,38.9343011081382
1719,37.09598820570262
1720,36.68905368911835
1721,35.40266736955935
1722,33.35461351697248
1723,37.54842908896658
1724,44.74628293774355
1725,37.96985717168289
1726,34.366134220327204
1727,33.13116774142524
1728,42.660209486541234
1729,38.206582962310556
1730,34.88993439714453
1731,40.27806196018636
1732,35.06400187870464
1733,32.522668352628585
1734,32.14039311741359
1735,36.24045913495001
1736,37.14825160974402
1737,38.863020822285925
1738,39.00997366053902
1739,48.1847824103366
1740,33.52666924772612
1741,38.68914848893426
1742,32.60461795511433
1743,44.16358989438582
1744,37.14358466592885
1745,27.09353431215859
1746,41.96072671115524
1747,37.15551659190783
1748,45.28092485940365
1749,48.454665132854004
1750,43.389005460960995
1751,39.25135993115217
1752,47.02828940846162
1753,45.01933128241122
1754,43.78153378291152
1755,40.945461633537214
1756,42.44273474784365
1757,24.04120717926662
1758,36.33154650785162
1759,42.17696637394308
1760,34.80529367417974
1761,42.31124837145617
1762,34.65211346117771
1763,40.380198773905036
1764,38.359006762539735
1765,44.06064790234111
1766,32.656917002921915
1767,31.247214433610498
1768,32.94767296659274
1769,37.819398012082345
1770,45.13510878674513
1771,39.436235340143774
1772,41.56257550006369
1773,44.547197380036636
1774,42.95478973604092
1775,51.83710264946843
1776,39.17046244761336
1777,50.938316855348546
1778,42.85301683257022
1779,44.589467960683116
1780,33.930475926054335
1781,35.097991534956066
1782,45.98848671904075
1783,25.150405110071304
1784,38.07806158906371
1785,40.63916665201683
1786,43.30364946266235
1787,37.10117073207468
1788,35.21616653322249
1789,49.32310595533403
1790,25.606155142069905
1791,38.56472578691425
1792,30.296647847654796
1793,24.991052203261606
1794,38.77056412321419
1795,36.8376181190313
1796,40.50622842706391
1797,34.990029429121535
1798,31.894547239840232
1799,45.45265014029026
1800,44.06735196259705
1801,43.4573421128757
1802,39.14764115977486
1803,47.324784196475896
1804,44.8029408518981
1805,39.15146207600731
1806,40.555430070336705
1807,36.276698687958266
1808,30.06872757042957
1809,41.627758411599835
1810,38.48546259796618
1811,22.873132216309827
1812,37.333816408343566
1813,31.692895746486837
1814,45.64044181152754
1815,33.443919641634515
1816,42.62452101139057
1817,43.02169081398749
1818,37.83421859836652
1819,46.68653408197278
1820,45.000055487900994
1821,35.51133140320954
1822,46.45718292215977
1823,32.42972008974892
1824,35.83517417223055
1825,25.830738088810694
1826,42.11334716312135
1827,37.25622190424119
1828,45.947963793772026
1829,45.34948931739665
1830,42.21386451996777
1831,38.31187879558646
1832,32.52560528280183
1833,39.05215520815405
1834,45.58027146344957
1835,41.92608022088877
1836,38.23984907185297
1837,35.77954087920845
1838,35.242370759820226
1839,31.466823416065132
1840,31.521714185025747
1841,43.966350938274466
1842,37.9439055452418
1843,44.066930394119765
1844,37.53530034456964
1845,39.27602988034622
1846,32.54028311642198
1847,38.279415885648675
1848,34.83475762466945
1849,31.65894905911942
1850,41.821755404103996
1851,38.520098849125
1852,35.03553979851847
1853,36.105657319291
1854,42.73565500865065
1855,32.3262091841061
1856,29.35530809886214
1857,43.71498121107159
1858,42.11334716312135
1859,47.849271056577045
1860,32.40338681833923
1861,39.00278127461834
1862,31.145876410496793
1863,37.40634491767099
1864,37.763919802738926
1865,44.73989213281684
1866,39.02826316370559
1867,39.28859198181566
1868,38.454175742722846
1869,32.55216111147105
1870,21.839449897553507
1871,42.51060209358615
1872,32.45197359098603
1873,49.326865642683316
1874,33.701306550734046
1875,45.28090557194107
1876,35.655224714395324
1877,40.02317722027972
1878,39.78429255189254
1879,37.841001667637926
1880,43.16761211746342
1881,31.969562835147386
1882,39.423249804985055
1883,46.561837223901186
1884,47.53099454522744
1885,41.333986603063586
1886,32.14290814493711
1887,32.5786326969525
1888,35.82808585122145
1889,37.12265747759758
1890,38.19072239279999
1891,37.22228819228647
1892,41.61509103271239
1893,45.83657265546881
1894,46.127934425491176
1895,35.03829407977153
1896,35.021856393137085
1897,26.918593883727386
1898,31.76857342565665
1899,46.0356406006216
1900,38.13651192895503
1901,38.23967755982024
1902,35.45953500932892
1903,43.323813435192115
1904,37.644709699940925
1905,38.78084521091898
1906,48.94844700527264
1907,39.340894988014185
1908,46.5939719114522
1909,40.081786792304925
1910,46.29474921584483
1911,46.88516187053226
1912,18.83259277244247
1913,42.77781889643717
1914,23.491808765923608
1915,45.489360660230275
1916,37.662097942016324
1917,38.37030152924344
1918,44.979108532208414
1919,41.14556253263404
1920,36.249473409803564
1921,47.24514156137357
1922,30.78312203540208
1923,38.41809436736875
1924,41.11646695771956
1925,38.82530230954303
1926,38.13536763434257
1927,46.40959837388601
1928,37.48552077088271
1929,43.74895586328841
1930,45.297037476672834
1931,37.438366955336335
1932,46.37632564911403
1933,34.015119877442004
1934,46.950395745844055
1935,25.267495360443476
1936,49.095542600025
1937,38.99183505994904
1938,50.55011336553093
1939,38.81304514726617
1940,45.39614456120441
1941,35.7479038503841
1942,46.072009525743596
1943,34.89193947688831
1944,40.40833898842659
1945,46.65935120599832
1946,38.152759018703534
1947,41.4228078237018
1948,29.626738218611454
1949,38.05833079821402
1950,45.72554802691024
1951,45.304214970571074
1952,30.302725906929677
1953,38.80544142805723
1954,47.684757407833274
1955,34.44990661010231
1956,41.62881168723515
1957,45.65582647350578
1958,28.581677522004963
1959,43.94392250862452
1960,37.749626090576086
1961,46.416933068953114
1962,37.463581990359316
1963,40.91778556091214
1964,48.44377002839319
1965,46.29300919649916
1966,42.20376506563041
1967,36.58364811390603
1968,41.53347253093311
1969,36.28419688332046
1970,46.04880991735971
1971,37.54879725453838
1972,32.299367163898616
1973,45.57634783484644
1974,25.27059497434429
1975,47.142401422234926
1976,30.349115425116555
1977,39.49270962827613
1978,38.557444634744336
1979,42.03914884009946
1980,39.894182611910956
1981,33.08077394593127
