id,rerata_kecepatan
1671,38.188
1672,33.6468
1673,48.9544
1674,47.8634
1675,33.552
1676,43.7992
1677,31.886400000000002
1678,33.0604
1679,37.7672
1680,45.712599999999995
1681,39.4894
1682,37.25320000000001
1683,44.9876
1684,42.1552
1685,37.317600000000006
1686,43.510200000000005
1687,40.843199999999996
1688,36.446200000000005
1689,28.729200000000002
1690,40.068
1691,40.843199999999996
1692,39.798199999999994
1693,31.222
1694,47.8176
1695,43.081599999999995
1696,36.681000000000004
1697,44.614
1698,36.977199999999996
1699,24.720599999999997
1700,33.093399999999995
1701,34.2536
1702,40.8236
1703,37.8584
1704,30.470799999999997
1705,37.9404
1706,45.1512
1707,38.0048
1708,32.0644
1709,28.599399999999996
1710,46.7968
1711,36.5746
1712,45.9742
1713,41.2342
1714,46.6252
1715,39.9156
1716,37.850199999999994
1717,34.860800000000005
1718,42.6548
1719,41.9348
1720,49.169200000000004
1721,34.0998
1722,37.84400000000001
1723,35.124
1724,44.1588
1725,36.3418
1726,34.352999999999994
1727,32.568599999999996
1728,46.7496
1729,40.1804
1730,36.4392
1731,46.0944
1732,39.8004
1733,35.2336
1734,31.610800000000005
1735,36.5194
1736,39.1922
1737,39.6818
1738,38.2468
1739,44.8302
1740,34.8838
1741,42.7996
1742,32.2496
1743,41.2564
1744,35.3472
1745,25.011
1746,35.6236
1747,35.3472
1748,38.645399999999995
1749,37.874
1750,38.0242
1751,38.9692
1752,35.025600000000004
1753,48.9894
1754,49.436600000000006
1755,44.6148
1756,40.6126
1757,23.3022
1758,35.4546
1759,45.1684
1760,35.524800000000006
1761,36.3266
1762,35.4166
1763,42.130399999999995
1764,35.583600000000004
1765,44.6176
1766,37.6646
1767,34.122
1768,33.5894
1769,37.4964
1770,43.4638
1771,34.7082
1772,26.418
1773,48.5076
1774,37.647800000000004
1775,46.724399999999996
1776,37.806200000000004
1777,46.544599999999996
1778,42.30120000000001
1779,46.0406
1780,34.0388
1781,35.039
1782,45.4404
1783,25.728200000000005
1784,37.636
1785,35.2084
1786,46.13380000000001
1787,37.815999999999995
1788,39.227
1789,49.2724
1790,33.9884
1791,38.0676
1792,28.5896
1793,23.043200000000002
1794,36.3228
1795,38.497
1796,43.9162
1797,35.5536
1798,32.0698
1799,39.1224
1800,43.0536
1801,42.818200000000004
1802,37.451800000000006
1803,49.18579999999999
1804,40.3686
1805,35.7846
1806,40.4324
1807,36.4116
1808,34.5654
1809,44.489799999999995
1810,39.42959999999999
1811,26.255599999999998
1812,38.903800000000004
1813,37.950599999999994
1814,42.6322
1815,33.8918
1816,41.882999999999996
1817,42.62259999999999
1818,35.545
1819,46.726600000000005
1820,39.1224
1821,37.7392
1822,43.1788
1823,34.918400000000005
1824,35.7098
1825,31.595999999999997
1826,40.0152
1827,40.8384
1828,43.3456
1829,40.4042
1830,36.331
1831,33.766999999999996
1832,41.17360000000001
1833,46.8252
1834,43.2236
1835,40.843199999999996
1836,35.9844
1837,32.3866
1838,25.9966
1839,32.355799999999995
1840,32.4962
1841,40.7028
1842,46.888400000000004
1843,43.899800000000006
1844,38.4464
1845,44.2298
1846,34.3602
1847,38.1754
1848,29.7426
1849,46.042
1850,40.3686
1851,39.705
1852,37.4914
1853,32.0672
1854,46.346199999999996
1855,31.8988
1856,27.913400000000003
1857,40.9994
1858,40.843199999999996
1859,46.5512
1860,39.2496
1861,39.032999999999994
1862,38.961200000000005
1863,40.183
1864,37.1794
1865,40.0152
1866,33.999199999999995
1867,26.1102
1868,35.6478
1869,31.610800000000005
1870,22.2554
1871,42.3566
1872,35.1608
1873,50.6808
1874,31.4418
1875,42.30120000000001
1876,34.789199999999994
1877,45.7084
1878,29.628200000000003
1879,38.918000000000006
1880,40.888400000000004
1881,32.355799999999995
1882,41.1198
1883,45.357600000000005
1884,45.0784
1885,30.598599999999998
1886,31.2982
1887,29.8812
1888,32.68339999999999
1889,37.874
1890,39.5866
1891,32.3866
1892,39.0
1893,48.5076
1894,34.7082
1895,37.580400000000004
1896,34.7892
1897,25.735000000000003
1898,34.122
1899,42.638200000000005
1900,37.5838
1901,38.2112
1902,42.50020000000001
1903,41.669799999999995
1904,39.032999999999994
1905,37.64639999999999
1906,43.97580000000001
1907,35.583600000000004
1908,46.1872
1909,42.16459999999999
1910,44.009
1911,45.6974
1912,20.2034
1913,43.9162
1914,23.9698
1915,41.0216
1916,39.1696
1917,39.7028
1918,45.286
1919,37.4408
1920,38.0192
1921,40.571600000000004
1922,42.4112
1923,33.7116
1924,45.332800000000006
1925,34.02159999999999
1926,38.55199999999999
1927,42.7958
1928,37.5292
1929,43.479400000000005
1930,41.672999999999995
1931,33.83
1932,38.645399999999995
1933,32.251000000000005
1934,46.7282
1935,22.4838
1936,47.891000000000005
1937,38.32
1938,49.18579999999999
1939,32.0672
1940,44.8302
1941,36.4482
1942,42.8632
1943,47.1884
1944,39.016999999999996
1945,40.0044
1946,29.939999999999998
1947,39.760200000000005
1948,29.2806
1949,36.06179999999999
1950,38.7322
1951,39.7168
1952,29.7652
1953,35.9844
1954,48.529399999999995
1955,33.9244
1956,42.1944
1957,35.9836
1958,28.748399999999997
1959,43.14739999999999
1960,27.1866
1961,39.1104
1962,35.6438
1963,40.4324
1964,42.264
1965,36.574200000000005
1966,35.6236
1967,36.2116
1968,40.804199999999994
1969,29.516399999999997
1970,42.449600000000004
1971,35.8818
1972,34.09779999999999
1973,44.6148
1974,22.2612
1975,43.062000000000005
1976,31.987599999999997
1977,39.0486
1978,33.933
1979,26.418
1980,38.7216
1981,33.1906
1982,43.985400000000006
1983,37.6974
1984,36.7078
1985,35.8782
1986,35.256
1987,36.6978
1988,37.183800000000005
1989,37.193
1990,32.812000000000005
1991,35.124
1992,32.92
1993,32.4962
1994,45.9372
1995,39.138999999999996
1996,25.014999999999997
1997,37.3532
1998,40.843199999999996
1999,29.3496
2000,40.5504
2001,38.0048
2002,37.7492
2003,37.945
2004,39.8144
2005,41.364200000000004
2006,40.49
2007,38.24980000000001
2008,41.712
2009,41.3376
2010,48.9544
2011,40.3686
2012,34.59439999999999
2013,43.3174
2014,40.1776
2015,37.067400000000006
2016,37.636
2017,37.950599999999994
2018,39.261199999999995
2019,45.2596
2020,28.8808
2021,42.1142
2022,39.1224
2023,38.9554
2024,39.565999999999995
2025,37.8022
2026,45.6888
2027,36.3144
2028,35.9072
2029,37.7672
2030,35.0964
2031,48.093
2032,29.1556
2033,34.811
2034,40.02760000000001
2035,41.23
2036,41.0416
2037,39.117599999999996
2038,37.945
2039,45.8558
2040,33.1454
2041,42.4404
2042,35.5742
2043,36.56940000000001
2044,38.123000000000005
2045,43.3456
2046,36.257000000000005
2047,25.9966
2048,39.25099999999999
2049,42.7418
2050,30.371000000000002
2051,42.6186
2052,39.1224
2053,35.706399999999995
2054,34.367399999999996
2055,40.449600000000004
2056,38.0404
2057,40.9994
2058,38.339600000000004
2059,33.5056
2060,39.089999999999996
2061,39.5632
2062,38.2298
2063,38.6342
2064,46.5512
2065,36.726200000000006
2066,35.967999999999996
2067,37.2324
2068,36.907
2069,46.4588
2070,28.729200000000002
2071,40.5748
2072,44.943200000000004
2073,49.36959999999999
2074,32.7616
2075,46.150200000000005
2076,39.282599999999995
2077,39.992399999999996
2078,39.881
2079,31.886400000000002
2080,37.0846
2081,47.089
2082,33.900400000000005
2083,34.3762
2084,29.6564
2085,40.8236
2086,42.469
2087,38.7786
2088,42.74679999999999
2089,39.1922
2090,46.346199999999996
2091,28.5896
2092,36.40500000000001
2093,37.035799999999995
2094,41.8776
2095,46.0792
2096,39.54899999999999
2097,26.858600000000003
2098,45.635999999999996
2099,38.2662
2100,48.9894
2101,38.126
2102,38.0676
2103,45.686600000000006
2104,45.561
2105,31.1238
2106,31.371799999999997
2107,33.001799999999996
2108,42.794799999999995
2109,45.424
2110,39.587
2111,38.0924
2112,37.945
2113,31.595999999999997
2114,47.8762
2115,39.427
2116,37.01180000000001
2117,36.574200000000005
2118,32.1194
2119,39.425
2120,35.6196
2121,36.753
2122,40.9088
2123,38.1982
2124,42.1194
2125,30.0428
2126,28.342000000000002
2127,38.497
2128,38.8212
2129,41.7548
2130,34.0366
2131,37.2964
2132,32.339999999999996
2133,36.06179999999999
2134,40.1428
2135,46.4024
2136,38.291000000000004
2137,40.7192
2138,43.4638
2139,40.6646
2140,39.733
2141,37.164
2142,32.1982
2143,35.449400000000004
2144,40.9092
2145,45.172799999999995
2146,39.306000000000004
2147,36.7078
2148,31.9278
2149,39.7416
2150,37.25320000000001
2151,39.6648
2152,40.328
2153,30.466199999999997
2154,39.25
2155,25.150399999999998
2156,46.888400000000004
2157,46.042
2158,35.367999999999995
2159,34.2322
2160,40.8384
2161,44.08540000000001
2162,35.8968
2163,36.1228
2164,38.4464
2165,45.0236
2166,39.2496
2167,38.928200000000004
2168,38.961200000000005
2169,42.818200000000004
2170,38.107
2171,37.7392
2172,36.3228
2173,36.0142
2174,42.966
2175,39.1224
2176,40.4042
2177,39.1224
2178,40.3686
2179,40.605199999999996
2180,44.614
2181,47.0812
2182,43.2236
2183,37.751
2184,41.17360000000001
2185,47.8864
2186,44.2164
2187,29.7426
2188,40.8876
2189,36.681000000000004
2190,43.8264
2191,48.8098
2192,34.918400000000005
2193,33.766999999999996
2194,42.976800000000004
2195,40.7028
2196,35.546
2197,23.043200000000002
2198,38.8482
2199,44.489799999999995
2200,40.843199999999996
2201,36.331
2202,31.160000000000004
2203,26.255599999999998
2204,33.7838
2205,36.901599999999995
2206,32.730399999999996
2207,33.312
2208,34.1942
2209,45.055
2210,27.392000000000003
2211,38.157
2212,43.7924
2213,24.3842
2214,40.6612
2215,39.258
2216,46.571600000000004
2217,46.8334
2218,37.3676
2219,29.7798
2220,38.2704
2221,33.4554
2222,40.843199999999996
2223,40.843199999999996
2224,45.21060000000001
2225,45.7494
2226,47.068799999999996
2227,42.498000000000005
2228,33.142399999999995
2229,36.8798
2230,37.7392
2231,39.032999999999994
2232,40.3808
2233,35.7784
2234,43.1788
2235,40.843199999999996
2236,45.9598
2237,39.0816
2238,41.0446
2239,32.9144
2240,36.77719999999999
2241,33.0428
2242,39.891799999999996
2243,38.9892
2244,38.008
2245,33.352
2246,35.169
2247,46.547000000000004
2248,41.041
2249,40.068
2250,36.757799999999996
2251,30.470799999999997
2252,39.4894
2253,46.724399999999996
2254,35.2084
2255,37.806200000000004
2256,45.4404
2257,42.130399999999995
2258,46.544599999999996
2259,35.039
2260,46.489200000000004
2261,49.9534
2262,38.2468
2263,46.13380000000001
2264,37.647800000000004
2265,26.7166
2266,36.3266
2267,37.874
2268,32.275400000000005
2269,35.4166
2270,38.843
2271,44.6176
2272,34.1762
2273,45.1684
2274,40.732
2275,44.641000000000005
2276,49.436600000000006
2277,32.8738
2278,41.2564
2279,36.3418
2280,35.40599999999999
2281,35.3472
2282,38.0242
2283,36.0894
2284,38.633
2285,37.84400000000001
2286,39.8004
2287,35.3472
2288,34.8502
2289,35.7418
2290,35.025600000000004
2291,40.4862
2292,34.0388
2293,41.9348
2294,46.7496
2295,32.568599999999996
2296,44.1588
2297,39.9474
2298,40.35680000000001
2299,23.3022
2300,41.5128
2301,37.197799999999994
2302,38.251999999999995
2303,35.884600000000006
2304,33.0604
2305,25.1622
2306,40.968399999999995
2307,46.89999999999999
2308,43.289199999999994
2309,45.1512
2310,43.951
2311,40.843199999999996
2312,28.599399999999996
2313,45.712599999999995
2314,41.9236
2315,47.8176
2316,32.236000000000004
2317,41.2342
2318,36.5746
2319,37.451800000000006
2320,36.977199999999996
2321,39.798199999999994
2322,36.6232
2323,49.4188
2324,37.0966
2325,39.923
2326,38.5544
2327,39.40219999999999
2328,36.8286
2329,28.4566
2330,36.4336
2331,39.6686
2332,36.7856
2333,36.8438
2334,32.0644
2335,33.552
2336,40.1416
2337,36.9426
2338,31.987599999999997
2339,36.0784
2340,38.28580000000001
2341,36.8454
2342,31.2896
2343,38.637
2344,40.3204
2345,33.6468
2346,43.510200000000005
2347,43.25359999999999
2348,40.094199999999994
2349,37.12179999999999
2350,45.3264
2351,34.331
2352,38.6418
2353,34.6288
2354,36.400999999999996
2355,46.127599999999994
2356,42.632600000000004
2357,47.053399999999996
2358,39.604200000000006
2359,38.397
2360,37.7004
2361,30.848000000000003
2362,36.6594
2363,43.525800000000004
2364,40.6662
2365,32.7616
2366,35.6568
2367,37.266999999999996
2368,36.702600000000004
2369,34.818000000000005
2370,42.2412
2371,41.583000000000006
2372,40.35360000000001
2373,34.761199999999995
2374,32.374399999999994
2375,41.1422
2376,39.364
2377,40.0152
2378,42.8916
2379,35.1824
2380,26.359
2381,32.017399999999995
2382,36.2198
2383,38.16180000000001
2384,43.6898
2385,34.8748
2386,35.7306
2387,44.34160000000001
2388,43.72859999999999
2389,28.152000000000005
2390,37.001
2391,30.973599999999998
2392,31.3348
2393,37.846799999999995
2394,36.3418
2395,45.4154
2396,28.4988
2397,23.1094
2398,39.1106
2399,36.8414
2400,44.2024
2401,22.217999999999996
2402,40.4994
2403,40.037
2404,39.92
2405,31.630599999999998
2406,37.696600000000004
2407,43.0332
2408,43.961
2409,37.744800000000005
2410,38.851000000000006
2411,43.7388
2412,43.4722
2413,30.664599999999997
2414,27.237199999999994
2415,39.812400000000004
2416,38.2872
2417,39.71079999999999
2418,33.6018
2419,40.5712
2420,42.702600000000004
2421,42.187
2422,32.96679999999999
2423,43.7134
2424,42.9972
2425,36.2996
2426,31.917999999999996
2427,48.7934
2428,45.1592
2429,50.2376
2430,35.3596
2431,46.84780000000001
2432,40.59740000000001
2433,37.0322
2434,36.3962
2435,38.264
2436,45.953199999999995
2437,46.456399999999995
2438,46.557
2439,40.4568
2440,48.0194
2441,37.872
2442,35.034000000000006
2443,37.6814
2444,38.6558
2445,34.666999999999994
2446,42.303200000000004
2447,33.9796
2448,44.245999999999995
2449,37.702
2450,42.4602
2451,44.400999999999996
2452,37.7528
2453,38.5966
2454,36.6594
2455,42.742999999999995
2456,34.416399999999996
2457,38.504
2458,38.785
2459,40.26120000000001
2460,46.21659999999999
2461,36.239599999999996
2462,40.846199999999996
2463,38.95700000000001
2464,41.1732
2465,36.5726
2466,44.4884
2467,40.404399999999995
2468,33.4554
2469,35.7024
2470,42.275800000000004
2471,31.950800000000005
2472,44.1886
2473,42.395599999999995
2474,37.001999999999995
2475,38.425599999999996
2476,39.4952
2477,43.1844
2478,38.208600000000004
2479,33.904999999999994
2480,31.4056
2481,35.4504
2482,34.62179999999999
2483,36.636
2484,33.156
2485,22.3166
2486,41.1218
2487,46.9718
2488,32.5638
2489,33.2064
2490,40.553
2491,45.0726
2492,36.4576
2493,44.739200000000004
2494,41.038799999999995
2495,41.0604
2496,35.4128
2497,42.303200000000004
2498,37.5232
2499,44.370000000000005
2500,41.3872
2501,38.7426
2502,34.272200000000005
2503,40.4412
2504,40.322199999999995
2505,45.921800000000005
2506,36.666599999999995
2507,39.7
2508,47.7798
2509,31.895400000000002
2510,37.4544
2511,47.728
2512,34.74
2513,40.5592
2514,31.6024
2515,44.0088
2516,45.95700000000001
2517,33.7184
2518,43.6836
2519,44.5632
2520,46.55159999999999
2521,38.008
2522,20.991600000000002
2523,39.898399999999995
2524,42.6554
2525,43.486599999999996
2526,28.4
2527,44.4618
2528,36.726200000000006
2529,35.6438
2530,39.003
2531,45.048
2532,39.2876
2533,33.1766
2534,45.714999999999996
2535,41.928000000000004
2536,40.526799999999994
2537,41.8314
2538,44.2296
2539,40.7224
2540,33.1996
2541,45.3898
2542,39.0536
2543,33.5122
2544,30.081200000000003
2545,43.045
2546,42.523
2547,32.9816
2548,38.215199999999996
2549,47.3848
2550,35.909000000000006
2551,37.737
2552,43.13680000000001
2553,35.984
2554,39.14
2555,45.686600000000006
2556,39.181200000000004
2557,46.3628
2558,45.8446
2559,30.431600000000003
2560,42.2128
2561,39.400999999999996
2562,32.343
2563,46.185599999999994
2564,34.62859999999999
2565,37.0704
2566,38.671200000000006
2567,35.1222
2568,45.413799999999995
2569,42.957
2570,37.6922
2571,35.0986
2572,45.342
2573,34.122
2574,33.29259999999999
2575,37.5082
2576,44.2222
2577,34.0706
2578,38.991
2579,41.1018
2580,31.875999999999998
2581,38.02120000000001
2582,44.0126
2583,38.451
2584,25.6236
2585,39.4846
2586,40.46
2587,35.6984
2588,41.9502
2589,30.992999999999995
2590,41.376599999999996
2591,31.886400000000002
2592,37.480599999999995
2593,41.09779999999999
2594,40.424400000000006
2595,35.2838
2596,27.528999999999996
2597,36.028000000000006
2598,40.1726
2599,37.647800000000004
2600,39.1154
2601,43.4642
2602,35.7846
2603,37.1884
2604,41.7584
2605,28.183799999999998
2606,41.0614
2607,25.869
2608,32.8926
2609,37.630399999999995
2610,42.694599999999994
2611,45.821999999999996
2612,39.675799999999995
2613,35.24419999999999
2614,35.132799999999996
2615,45.315
2616,37.101
2617,39.77740000000001
2618,38.0048
2619,42.0016
2620,36.8326
2621,46.5736
2622,36.779399999999995
2623,34.1174
2624,33.357800000000005
2625,35.1234
2626,40.022000000000006
2627,35.3534
2628,46.754
2629,39.1106
2630,40.843199999999996
2631,46.2918
2632,32.374399999999994
2633,37.6798
2634,43.4134
2635,45.283
2636,34.574200000000005
2637,45.0862
2638,38.0844
2639,36.951800000000006
2640,40.287600000000005
2641,39.037800000000004
2642,26.2856
2643,47.5058
2644,47.7368
2645,37.5116
2646,31.9608
2647,37.623599999999996
2648,35.8754
2649,36.77719999999999
2650,40.34140000000001
2651,33.593
2652,43.7762
2653,22.735599999999998
2654,39.72700000000001
2655,39.4418
2656,39.0774
2657,42.3666
2658,23.6124
2659,36.4568
2660,37.3206
2661,25.2876
2662,38.51440000000001
2663,20.2736
2664,41.87080000000001
2665,38.455600000000004
2666,40.1464
2667,39.089999999999996
2668,36.0264
2669,41.87080000000001
2670,44.8486
2671,45.43
2672,48.1012
2673,39.1104
2674,35.0926
2675,37.5228
2676,37.03320000000001
2677,47.1906
2678,37.1884
2679,24.3908
2680,38.2196
2681,42.118399999999994
2682,49.70020000000001
2683,45.936400000000006
2684,35.9836
2685,32.334799999999994
2686,37.376999999999995
2687,29.3568
2688,48.8854
2689,35.7622
2690,38.4606
2691,43.7928
2692,38.425599999999996
2693,40.7028
2694,43.4524
2695,38.7824
2696,29.395000000000003
2697,32.6554
2698,37.8178
2699,37.8402
2700,35.3534
2701,44.928999999999995
2702,41.6462
2703,31.0622
2704,37.684200000000004
2705,34.181200000000004
2706,36.400999999999996
2707,39.492599999999996
2708,39.7958
2709,46.2194
2710,32.513
2711,45.9944
2712,36.9048
2713,45.283
2714,45.94559999999999
2715,38.004000000000005
2716,38.727999999999994
2717,40.1194
2718,40.1688
2719,45.556200000000004
2720,36.8084
2721,26.025800000000004
2722,49.699400000000004
2723,37.193
2724,35.2296
2725,41.861200000000004
2726,42.638400000000004
2727,36.1098
2728,35.25619999999999
2729,37.8206
2730,28.4552
2731,34.8428
2732,40.731
2733,22.5804
2734,39.871599999999994
2735,32.239200000000004
2736,30.880000000000003
2737,42.205600000000004
2738,35.3776
2739,40.733999999999995
2740,31.414800000000003
2741,37.4914
2742,31.2214
2743,35.523199999999996
2744,47.749
2745,39.8808
2746,36.876799999999996
