id,rerata_kecepatan
1873,49.309837
1874,34.62882
1875,41.330498
1876,34.16014
1877,40.30615
1878,43.076725
1879,37.370377
1880,42.195583
1881,32.441204
1882,39.214935
1883,46.511257
1884,48.487995
1885,41.22933
1886,31.96655
1887,32.089325
1888,36.024513
1889,38.54984
1890,37.536907
1891,36.75097
1892,41.4581
1893,44.794624
1894,47.290615
1895,36.661716
1896,35.004738
1897,27.259619
1898,31.44604
1899,47.581905
1900,37.788803
1901,38.50319
1902,33.27886
1903,43.26118
1904,37.79353
1905,39.895218
1906,48.48574
1907,37.1389
1908,45.66668
1909,40.16097
1910,44.808964
1911,48.54511
1912,18.468918
1913,42.98549
1914,24.224638
1915,43.80079
1916,37.722054
1917,36.84427
1918,45.388554
1919,39.004322
1920,37.53422
1921,45.431904
1922,36.51073
1923,39.71494
1924,41.55689
1925,40.29283
1926,36.65347
1927,45.496666
1928,36.10855
1929,44.901554
1930,45.216183
1931,36.170483
1932,46.112793
1933,32.67495
1934,47.38358
1935,22.346102
1936,50.47792
1937,39.35069
1938,49.542656
1939,39.708805
1940,45.52266
1941,35.02148
1942,46.787933
1943,38.569992
1944,39.479485
1945,45.670826
1946,37.950264
1947,37.61575
1948,30.387732
1949,36.62978
1950,47.782524
1951,48.86764
1952,28.464895
1953,38.509636
1954,47.694878
1955,33.320576
1956,41.459003
1957,46.22469
1958,28.474922
1959,42.855816
1960,39.17187
1961,46.84973
1962,37.938587
1963,38.068344
1964,47.142628
1965,45.996857
1966,42.515507
1967,36.90748
1968,42.93851
1969,35.197697
1970,44.836426
1971,41.383495
1972,30.79296
1973,41.17164
1974,26.724115
1975,46.433666
1976,30.848719
1977,37.482006
1978,37.92213
1979,43.261795
1980,40.160828
1981,33.555286
1982,44.763878
1983,36.339966
1984,46.572926
1985,46.719955
1986,39.593113
1987,39.425537
1988,42.260105
1989,46.064106
1990,38.575653
1991,37.76589
1992,33.49736
1993,32.377388
1994,48.170616
1995,40.22369
1996,24.981142
1997,37.27631
1998,45.72514
1999,34.83053
2000,36.886925
2001,38.225967
2002,41.48583
2003,47.692863
2004,38.831646
2005,44.81289
2006,44.42904
2007,34.567066
2008,40.055984
2009,46.465584
2010,48.001728
2011,42.257324
2012,39.643364
2013,44.578373
2014,37.39211
2015,38.087994
2016,39.250103
2017,32.828
2018,43.165455
2019,44.663498
2020,31.232538
2021,39.7219
2022,46.940598
2023,37.162506
2024,38.904808
2025,37.60963
2026,46.54142
2027,41.47038
2028,36.46162
2029,45.59278
2030,40.812912
2031,47.35061
2032,30.054644
2033,35.43571
2034,38.32512
2035,40.473125
2036,38.36547
2037,39.16304
2038,46.248985
2039,45.01519
2040,36.665924
2041,45.748882
2042,37.37421
2043,39.45448
2044,37.612713
2045,48.220646
2046,34.58595
2047,37.311527
2048,38.674156
2049,42.35576
2050,32.372173
2051,42.38572
2052,46.991253
2053,34.163143
2054,43.212185
2055,39.62988
2056,42.749104
2057,45.18394
2058,37.13532
2059,31.354662
2060,46.765
2061,37.066628
2062,39.40769
2063,38.094547
2064,50.540752
2065,41.49956
2066,35.656326
2067,39.242733
2068,37.362446
2069,45.91458
2070,38.835793
2071,38.88326
2072,47.11634
2073,48.691933
2074,38.52958
2075,45.33217
2076,41.08465
2077,41.12555
2078,39.8764
2079,40.84878
2080,37.938976
2081,46.358578
2082,40.81253
2083,35.9203
2084,38.793705
2085,39.06242
2086,43.458584
2087,38.77889
2088,40.44382
2089,39.624508
2090,46.153378
2091,31.404814
2092,40.18099
2093,39.305508
2094,37.911816
2095,40.104164
2096,37.84403
2097,28.395552
2098,45.407326
2099,38.069023
2100,46.197956
2101,39.567356
2102,36.105392
2103,40.468845
2104,45.759907
2105,33.077347
2106,32.31747
2107,38.750107
2108,42.499866
2109,45.100998
2110,47.11218
2111,30.716406
2112,46.543926
2113,30.607635
2114,48.790394
2115,39.48197
2116,46.804016
2117,47.467148
2118,44.07223
2119,38.89033
2120,33.397804
2121,39.24773
2122,43.386597
2123,36.924995
2124,45.066315
2125,29.363167
2126,45.915558
2127,39.28379
2128,38.637547
2129,40.634544
2130,33.76882
2131,36.910816
2132,36.800552
2133,32.351414
2134,38.782295
2135,46.675995
2136,38.912323
2137,40.45107
2138,44.700546
2139,40.3389
2140,43.97764
2141,37.980885
2142,31.856352
2143,41.36157
2144,40.293175
2145,46.20667
2146,39.17652
2147,46.787704
2148,42.81975
2149,40.651432
2150,45.19943
2151,38.85961
2152,39.31472
2153,34.628742
2154,37.300842
2155,28.149746
2156,46.099564
2157,36.592827
2158,34.896454
2159,33.986496
2160,39.14593
2161,44.148167
2162,37.247574
2163,37.03993
2164,40.78291
2165,44.717754
2166,35.533478
2167,38.492203
2168,36.51073
2169,46.17192
2170,37.219727
2171,38.880344
2172,37.05309
2173,38.317974
2174,43.780346
2175,46.991253
2176,46.59317
2177,46.940598
2178,45.302685
2179,40.22137
2180,46.461018
2181,46.975002
2182,45.839367
2183,38.042946
2184,33.866425
2185,45.54719
2186,44.63414
2187,38.326523
2188,40.624043
2189,38.186237
2190,43.38748
2191,46.818382
2192,36.339806
2193,40.304188
2194,43.104225
2195,45.070904
2196,35.02148
2197,28.24409
2198,37.91109
2199,43.117455
2200,46.22314
2201,43.647076
2202,33.609623
2203,23.986502
2204,38.60365
2205,40.02037
2206,36.387955
2207,28.745178
2208,38.09307
2209,47.6663
2210,24.374344
2211,49.240475
2212,48.58534
2213,19.892775
2214,44.203922
2215,39.890087
2216,48.82472
2217,47.061058
2218,41.251778
2219,35.42085
2220,33.377987
2221,38.15312
2222,45.545918
2223,45.72514
2224,47.83704
2225,45.634464
2226,50.35717
2227,37.05309
2228,33.314796
2229,35.629253
2230,39.09776
2231,37.79353
2232,45.92479
2233,37.048084
2234,48.86866
2235,45.062084
2236,45.814034
2237,40.595894
2238,39.362144
2239,32.87379
2240,46.10949
2241,38.06835
2242,39.7948
2243,40.503685
2244,42.354134
2245,35.15461
2246,36.30209
2247,47.29759
2248,38.93248
2249,45.147804
2250,36.234833
2251,32.899326
2252,45.584938
2253,49.69264
2254,40.358753
2255,40.42705
2256,46.79064
2257,38.05677
2258,48.59224
2259,34.926807
2260,45.206383
2261,50.369186
2262,37.81511
2263,36.055473
2264,44.525486
2265,24.883926
2266,44.75526
2267,46.51469
2268,31.27911
2269,38.36059
2270,39.25989
2271,44.393555
2272,32.32938
2273,40.26033
2274,39.439186
2275,44.24537
2276,42.885574
2277,31.925854
2278,44.670788
2279,36.849224
2280,36.28319
2281,41.563152
2282,45.305233
2283,36.45155
2284,39.472397
2285,36.039783
2286,38.774445
2287,41.399754
2288,34.929745
2289,35.45647
2290,47.674755
2291,40.121853
2292,35.84404
2293,40.126087
2294,42.424477
2295,31.03925
2296,45.730145
2297,46.577507
2298,38.026302
2299,30.589983
2300,33.498142
2301,37.339306
2302,38.632248
2303,36.64111
2304,37.518925
2305,27.76724
2306,40.198433
2307,46.40245
2308,41.855553
2309,45.342274
2310,48.18582
2311,45.545918
2312,37.75406
2313,46.87403
2314,40.335064
2315,44.30848
2316,29.507265
2317,48.31118
2318,41.587463
2319,41.656403
2320,43.736874
2321,39.423008
2322,30.779324
2323,47.607655
2324,37.686195
2325,37.966686
2326,37.86384
2327,41.249756
2328,36.239212
2329,34.195858
2330,30.311255
2331,39.24608
2332,36.574543
2333,36.55913
2334,39.69679
2335,41.988308
2336,40.157528
2337,41.006176
2338,36.323467
2339,34.028236
2340,36.151012
2341,36.481106
2342,30.517448
2343,39.571133
2344,40.509228
2345,37.817112
2346,48.229122
2347,41.074493
2348,39.938583
2349,38.165215
2350,45.516304
2351,35.839314
2352,47.187878
2353,37.60247
2354,45.732674
2355,45.667057
2356,44.24049
2357,46.171234
2358,38.38857
2359,36.411743
2360,37.781044
2361,43.212185
2362,46.888184
2363,44.017525
2364,40.740345
2365,38.52958
2366,37.46918
2367,37.296013
2368,39.40622
2369,42.02758
2370,47.573692
2371,46.206257
2372,37.807194
2373,37.956425
2374,37.98152
2375,46.79064
2376,41.50581
2377,46.10949
2378,41.515965
2379,36.532806
2380,39.020195
2381,30.78915
2382,35.337273
2383,38.784492
2384,44.01505
2385,35.16231
2386,45.29357
2387,40.3266
2388,42.81696
2389,34.09741
2390,36.758793
2391,35.78367
2392,36.046314
2393,37.493664
2394,36.849224
2395,39.117767
2396,37.998432
2397,39.772224
2398,36.62978
2399,35.366604
2400,39.71238
2401,22.014183
2402,41.11026
2403,47.271965
2404,40.3266
2405,38.453884
2406,39.940807
2407,47.63601
2408,45.72071
2409,36.094585
2410,36.112362
2411,43.62046
2412,43.301586
2413,34.361107
2414,42.02346
2415,38.53405
2416,37.44335
2417,32.574757
2418,32.977673
2419,41.6679
2420,46.807255
2421,42.84478
2422,37.29275
2423,39.205368
2424,44.7362
2425,39.92881
2426,39.01432
2427,49.734074
2428,48.587616
2429,50.146767
2430,32.067413
2431,47.93204
2432,44.031662
2433,37.988174
2434,36.812057
2435,35.97284
2436,46.28813
2437,46.97008
2438,47.32283
2439,41.04622
2440,49.35976
2441,37.768158
2442,44.26603
2443,45.35356
2444,44.85836
2445,34.61487
2446,45.498466
2447,34.266193
2448,44.32848
2449,46.224792
2450,41.6149
2451,44.178413
2452,36.46162
2453,41.46842
2454,47.684494
2455,42.26746
2456,44.982944
2457,46.748394
2458,40.868702
2459,39.628002
2460,45.667057
2461,37.836903
2462,40.79761
2463,38.6645
2464,46.290462
2465,41.383495
2466,39.945343
2467,43.610744
2468,38.15312
2469,42.75031
2470,45.906826
2471,42.053383
2472,41.42193
2473,46.922657
2474,33.772285
2475,47.624264
2476,40.230137
2477,47.997826
2478,40.209446
2479,37.49916
2480,32.484737
2481,34.466545
2482,41.474724
2483,37.258736
2484,45.247272
2485,19.80163
2486,46.95354
2487,49.213245
2488,34.79708
2489,32.544434
2490,45.740784
2491,45.67765
2492,36.737827
2493,46.07921
2494,41.98096
2495,47.980274
2496,39.39983
2497,44.09396
2498,34.72636
2499,37.02908
2500,41.59277
2501,43.69572
2502,39.669727
2503,40.64268
2504,38.284958
2505,45.391056
2506,35.362522
2507,36.465164
2508,46.439182
2509,33.61941
2510,36.00942
2511,46.174267
2512,36.793423
2513,43.64238
2514,30.620518
2515,44.401268
2516,45.69058
2517,35.784466
2518,42.373566
2519,50.157257
2520,49.784657
2521,42.354134
2522,18.280216
2523,39.911835
2524,41.107006
2525,49.0878
2526,36.34558
2527,40.549297
2528,41.49956
2529,37.44369
2530,49.103294
2531,37.30847
2532,38.407475
2533,34.394173
2534,47.25911
2535,41.344234
2536,40.293045
2537,40.214207
2538,46.805286
2539,42.480534
2540,40.02237
2541,45.79163
2542,39.424232
2543,33.726494
2544,38.63471
2545,43.32815
2546,41.99699
2547,33.288647
2548,38.443
2549,47.6508
2550,44.86836
2551,37.61572
2552,40.60959
2553,37.133972
2554,46.363064
2555,40.468845
2556,46.472507
2557,45.52266
2558,45.076717
2559,30.61954
2560,43.352116
2561,39.40859
2562,37.436253
2563,48.26913
2564,34.70297
2565,45.25767
2566,39.111473
2567,40.871426
2568,40.37453
2569,42.789326
2570,40.5525
2571,38.431637
2572,45.40812
2573,37.107285
2574,38.142914
2575,37.308853
2576,47.13838
2577,37.51509
2578,38.62523
2579,46.80046
2580,46.78924
2581,34.718452
2582,36.413467
2583,45.397205
2584,26.53461
2585,38.460552
2586,40.23713
2587,35.06081
2588,39.525913
2589,38.198742
2590,39.29135
2591,41.152683
2592,37.828445
2593,40.607857
2594,38.65829
2595,43.610744
2596,35.050755
2597,34.260838
2598,46.356434
2599,44.67416
2600,44.498596
2601,43.669003
2602,40.74073
2603,43.442535
2604,47.26907
2605,30.41343
2606,39.5149
2607,28.467844
2608,33.34181
2609,40.218735
2610,42.006207
2611,49.240475
2612,40.34822
2613,36.932606
2614,35.876503
2615,48.690014
2616,36.387203
2617,40.079536
2618,39.895218
2619,43.1862
2620,36.433876
2621,46.05747
2622,39.934124
2623,35.436996
2624,40.575325
2625,32.748
2626,39.050583
2627,44.10756
2628,47.545525
2629,32.351414
2630,46.22314
2631,46.097473
2632,30.39107
2633,38.068726
2634,43.430325
2635,46.909363
2636,35.3897
2637,45.58947
2638,33.077347
2639,37.25475
2640,40.461838
2641,38.06606
2642,28.604319
2643,48.19427
2644,50.476288
2645,40.7333
2646,30.928825
2647,35.859318
2648,37.409554
2649,45.35356
2650,42.07209
2651,37.34084
2652,42.886215
2653,23.325771
2654,41.77833
2655,39.6527
2656,38.91427
2657,40.43933
2658,23.070183
2659,37.407852
2660,38.210545
2661,42.963318
2662,39.027702
2663,17.976805
2664,41.232018
2665,40.192425
2666,37.742947
2667,47.394318
2668,38.297676
2669,41.58767
2670,43.461372
2671,44.996834
2672,45.347576
2673,45.704346
2674,34.589256
2675,37.63334
2676,42.053383
2677,45.79163
2678,42.52126
2679,29.046986
2680,46.063583
2681,42.91734
2682,48.006535
2683,44.736946
2684,45.555557
2685,45.915558
2686,36.136597
2687,35.620396
2688,46.913895
2689,46.34714
2690,37.844166
2691,41.965
2692,47.624264
2693,41.580845
2694,44.57493
2695,39.479485
2696,38.776817
2697,37.340073
2698,35.98205
2699,38.62574
2700,41.34028
2701,44.491226
2702,25.888233
2703,46.046143
2704,43.952248
2705,36.531586
2706,45.732674
2707,38.299923
2708,44.912945
2709,48.006344
2710,36.239212
2711,47.541103
2712,35.38274
2713,46.41281
2714,46.198296
2715,34.90019
2716,37.155632
2717,39.474888
2718,40.056217
2719,45.057423
2720,34.74971
2721,29.67878
2722,45.871334
2723,46.796684
2724,45.22625
2725,46.706635
2726,43.075317
2727,35.101334
2728,36.200603
2729,44.450813
2730,37.46918
2731,41.32217
2732,38.829258
2733,33.1843
2734,41.340893
2735,32.126354
2736,37.824306
2737,38.857853
2738,37.84486
2739,39.12747
2740,35.26415
2741,41.837914
2742,35.38274
2743,33.391026
2744,49.30828
2745,44.459003
2746,38.316578
2747,38.689384
2748,46.98773
2749,21.298128
2750,39.762436
2751,33.491104
2752,44.37205
2753,38.572983
2754,29.676695
2755,41.05101
2756,42.093708
2757,19.863367
2758,37.713615
2759,36.83137
2760,41.303154
2761,34.989925
2762,35.724518
2763,45.426506
2764,44.837402
2765,44.25118
2766,35.18074
2767,43.695713
2768,42.81975
2769,42.75031
2770,45.776417
2771,41.55629
2772,45.96457
2773,39.770386
2774,39.15051
2775,40.065136
2776,41.30185
2777,40.515224
2778,47.975487
2779,48.509552
2780,43.803677
2781,38.569992
2782,42.21856
2783,36.432865
2784,39.055393
2785,35.559097
2786,41.40204
2787,39.01804
2788,45.242985
2789,28.509436
2790,46.519962
2791,38.168404
2792,37.745327
2793,34.723766
2794,38.81425
2795,37.478714
2796,43.350075
2797,39.012257
2798,43.33738
2799,47.59629
2800,40.79812
2801,44.431576
2802,37.17791
2803,35.199802
2804,39.438606
2805,38.939964
2806,35.453686
2807,48.511456
2808,40.481102
2809,38.355946
2810,48.79576
2811,37.143402
2812,39.67051
2813,35.88268
2814,41.76872
2815,45.4347
2816,39.30738
2817,46.295654
2818,42.02243
2819,42.197815
2820,47.03756
2821,41.835682
2822,32.11422
2823,47.3664
2824,39.39737
2825,33.701668
2826,37.697502
2827,46.834908
2828,44.118633
2829,34.50116
2830,45.80562
2831,40.70512
2832,47.09732
2833,46.852425
2834,48.49195
2835,41.728443
2836,36.153545
2837,44.03723
2838,35.13819
2839,39.016533
2840,45.076763
2841,39.663303
2842,45.3874
2843,40.1899
2844,44.112526
2845,44.76556
2846,30.807993
2847,32.55059
2848,28.12817
2849,47.519863
2850,48.28631
2851,40.1899
2852,48.286
2853,50.687416
2854,46.862843
2855,39.039684
2856,48.698696
2857,39.910465
2858,49.807503
2859,39.46653
2860,36.009186
2861,38.78006
2862,38.600674
2863,37.82245
2864,25.863794
2865,39.92386
2866,39.410515
2867,42.002666
2868,49.59757
2869,47.62223
2870,44.858994
2871,38.3632
2872,37.823452
2873,41.264137
2874,40.81967
2875,23.308723
2876,37.450127
2877,45.409756
2878,47.224136
2879,48.11599
2880,50.794167
2881,45.128754
2882,50.99709
2883,43.57805
2884,49.40782
2885,36.009186
2886,34.44136
2887,30.849785
2888,40.52142
2889,42.720978
2890,42.55849
2891,48.135113
2892,39.030853
2893,37.56731
2894,39.363087
2895,37.431416
2896,46.878475
2897,47.09688
2898,40.91251
2899,35.8742
2900,30.392683
2901,44.62867
2902,47.601166
2903,48.186283
2904,48.008034
2905,33.656525
2906,46.68976
2907,38.613358
2908,38.98715
2909,40.288258
2910,44.473824
2911,47.865738
2912,34.906937
2913,40.197956
2914,46.60083
2915,38.761116
2916,38.848846
2917,37.96763
2918,41.591927
2919,36.92767
2920,42.581226
2921,42.72472
2922,38.52108
2923,46.94051
2924,40.13185
2925,40.81198
2926,48.733215
2927,39.239944
2928,35.489887
2929,40.519848
2930,26.476088
2931,22.160269
2932,38.662693
2933,49.741917
2934,40.392624
2935,48.98274
2936,39.134148
2937,41.815426
2938,46.19041
2939,40.91996
2940,45.848682
2941,45.0134
2942,34.576183
2943,41.80949
2944,36.332542
2945,38.52384
2946,33.171375
2947,34.798103
2948,38.145866
2949,40.843605
2950,47.900654
2951,37.494022
2952,37.69998
2953,42.967323
2954,45.42706
2955,35.099876
2956,34.910206
2957,38.297646
2958,41.858337
2959,48.479687
2960,33.12496
2961,21.514107
2962,39.72051
2963,49.394592
2964,45.70489
2965,34.98664
2966,35.44379
2967,40.41268
2968,46.934845
2969,47.787724
2970,48.07981
2971,42.72415
2972,43.40509
2973,47.367702
2974,46.95526
2975,41.72026
2976,48.412605
2977,41.308727
2978,40.1526
2979,29.352158
2980,38.58489
2981,42.33513
2982,41.176933
2983,45.477642
2984,42.621284
2985,47.417374
2986,38.15398
2987,47.630386
2988,38.202454
2989,42.855003
2990,35.616467
2991,51.17484
2992,46.817535
2993,44.532944
2994,38.874073
2995,41.140842
2996,48.71196
2997,41.0207
2998,41.08848
2999,41.17119
3000,39.05174
3001,34.047737
3002,39.223484
3003,26.596558
3004,32.206635
3005,47.14314
3006,40.219017
3007,34.00118
3008,44.468224
3009,49.372406
3010,47.347927
3011,34.604694
3012,32.281048
3013,47.197044
3014,37.338768
3015,46.460728
3016,38.565987
3017,37.7248
3018,48.761448
3019,44.699146
3020,40.50246
3021,40.049847
3022,36.51453
3023,45.517258
3024,40.386993
3025,47.81708
3026,32.993416
3027,20.901905
3028,33.701668
3029,45.72373
3030,48.80929
3031,36.253098
3032,48.213936
3033,46.548897
3034,46.23824
3035,50.794167
3036,35.877556
3037,38.23776
3038,38.181694
3039,48.479687
3040,29.067167
3041,45.894947
3042,49.619244
3043,35.760662
3044,48.562637
3045,48.456863
3046,40.93566
3047,51.0861
3048,41.598866
3049,43.312366
3050,19.288866
3051,43.749783
3052,39.93501
3053,32.40994
3054,41.54648
3055,35.099937
3056,44.333675
3057,37.00415
3058,37.535366
3059,46.8481
3060,42.93035
3061,48.3702
3062,46.856693
3063,40.76024
3064,40.567364
3065,46.946728
3066,34.375126
3067,43.686733
3068,35.0289
3069,33.656525
3070,47.673866
3071,33.430096
3072,40.257423
3073,44.338104
3074,45.00625
3075,39.669624
3076,43.5053
3077,35.326813
3078,35.09591
3079,46.847424
3080,38.46021
3081,27.547165
3082,42.17905
3083,41.916916
3084,37.494114
3085,38.905865
3086,43.39247
3087,41.74205
3088,36.96376
3089,36.31229
3090,45.538376
3091,40.677216
3092,42.362637
3093,35.77581
3094,32.813084
3095,38.742485
3096,46.614254
3097,42.623657
3098,39.912838
3099,46.157352
3100,42.053814
3101,41.645535
3102,49.164806
3103,46.589615
3104,48.32229
3105,39.078724
3106,35.94824
3107,46.557556
3108,42.622955
3109,44.339493
3110,40.323
3111,47.543358
3112,37.291874
3113,40.65605
3114,47.0773
3115,43.374706
3116,41.961998
3117,47.405136
3118,46.73105
3119,40.30806
3120,46.95722
3121,48.165375
3122,37.21392
3123,35.91758
3124,38.668617
3125,37.722847
3126,40.371597
3127,47.806244
3128,29.974606
3129,38.1998
3130,41.783722
3131,48.99407
3132,34.59089
3133,34.439796
3134,42.597485
3135,35.850224
3136,36.41851
3137,47.678284
3138,36.459885
3139,45.17811
3140,44.15827
3141,39.667133
3142,43.460663
3143,47.032005
3144,48.565166
3145,41.29359
3146,48.196304
3147,45.170605
3148,48.867146
3149,47.32118
3150,39.449562
3151,44.95195
3152,40.363983
3153,42.744694
3154,40.381477
3155,42.829018
3156,44.824387
3157,36.361027
3158,39.782055
3159,42.051167
3160,49.00112
3161,42.910667
