id,rerata_kecepatan
1367,48.92903914285712
1368,36.39138211507937
1369,47.86924716666665
1370,40.923255833333386
1371,46.36255016666671
1372,49.73585933333334
1373,36.51132321428568
1374,36.62822745238096
1375,32.31467733333333
1376,34.63607922222222
1377,47.32912100000002
1378,34.33921564285715
1379,47.49297733333332
1380,39.174032047619065
1381,44.21937364285714
1382,39.15335049999998
1383,33.394361023809566
1384,43.57584438095233
1385,47.99844370238098
1386,44.74709059523808
1387,49.03714392857145
1388,28.589513880952403
1389,47.39951670634921
1390,37.20155600000001
1391,48.47278283333333
1392,29.64312208333334
1393,37.01556559523806
1394,23.32660155555556
1395,39.70385247619048
1396,27.916625333333364
1397,34.390125845238124
1398,33.35618063492066
1399,47.75101162409812
1400,37.1157617738095
1401,45.66207867857146
1402,39.51380557142857
1403,31.63252297619051
1404,44.831080500000056
1405,32.17307064285716
1406,37.24034399999999
1407,38.868335416666646
1408,38.46813203571428
1409,37.18740240476192
1410,44.79258004761903
1411,33.90049247619047
1412,37.94092500000002
1413,48.447483500000025
1414,38.024645119047634
1415,38.017418380952314
1416,38.76005216666666
1417,49.69977723809522
1418,36.39138211507937
1419,34.21777677777781
1420,39.4585732698413
1421,39.35642279761905
1422,35.11453208333333
1423,44.1480534047619
1424,35.86121295238097
1425,38.349523087301584
1426,43.97739150000003
1427,44.56987197619049
1428,46.26949575396823
1429,36.12100749999998
1430,36.2416627142857
1431,45.25033728571426
1432,44.91232069047621
1433,44.23721675000001
1434,28.105943309523813
1435,40.98581071428575
1436,38.66182833333334
1437,44.552280047619035
1438,34.75199249999997
1439,37.71706674134201
1440,30.776616380952415
1441,39.70841716666671
1442,35.03734357142858
1443,36.02598666666665
1444,49.185625833333305
1445,35.550667142857094
1446,31.48132010714287
1447,37.78192099999998
1448,42.82592149278499
1449,38.040156666666675
1450,44.96917399999998
1451,46.80149366666671
1452,37.567026000000006
1453,32.6630762142857
1454,36.71387466666661
1455,30.474716222222245
1456,38.83256710750361
1457,46.06644699999999
1458,48.60963849999997
1459,36.48476190476189
1460,45.13795476190479
1461,45.65029216666664
1462,42.030247856782125
1463,41.66731772222221
1464,45.70445879761906
1465,48.097118833333326
1466,43.824302642857155
1467,35.435792
1468,36.82528029761907
1469,40.77012399999995
1470,36.19047396428571
1471,35.01780925
1472,35.72906890079365
1473,37.87372052380956
1474,37.823852619047635
1475,33.37667992857143
1476,49.79296585317459
1477,47.292949916666686
1478,36.29243707142857
1479,45.7905872777778
1480,35.8221256666667
1481,31.21467539285714
1482,50.37555588888887
1483,46.75578004761909
1484,38.50179180952384
1485,42.99006966666668
1486,19.127976333333336
1487,44.89508083333335
1488,34.87887058549785
1489,45.10768642857146
1490,35.64609349999995
1491,44.27856947619048
1492,44.82626847619048
1493,35.29333994047622
1494,41.52590397619049
1495,46.035395095238044
1496,43.37290059523808
1497,34.52784340476189
1498,35.26619161904761
1499,41.45351066666669
1500,35.683370023809545
1501,38.2264044484127
1502,40.74421495238094
1503,43.34744999999998
1504,44.02503641666668
1505,49.28054459523809
1506,36.56674150000002
1507,31.020245523809514
1508,49.61547999999998
1509,35.74989583333337
1510,38.82816490476192
1511,45.728714333333336
1512,34.649441166666634
1513,46.77044542857143
1514,33.99180149999997
1515,42.7688897056277
1516,34.7536720952381
1517,44.775393999999984
1518,38.721584678571446
1519,38.79000102380953
1520,38.828487785714294
1521,41.779016142857145
1522,35.22791780952378
1523,36.713006992063505
1524,34.9831877936508
1525,34.795826492063476
1526,38.26809449999998
1527,45.25155557142861
1528,33.24321979761904
1529,37.388805666666656
1530,44.65554566666664
1531,38.7233381547619
1532,42.835361452380994
1533,25.528207666666635
1534,40.62147916666666
1535,32.745959
1536,43.865064111111124
1537,35.18960674999998
1538,49.912169928571466
1539,35.64844210714288
1540,44.37247571428572
1541,36.45700616666665
1542,44.13691000000001
1543,45.44190566666667
1544,47.46228516666668
1545,46.435239714285714
1546,41.300290593073605
1547,37.91494742857142
1548,33.40314950505051
1549,38.313702047619074
1550,40.844381500000075
1551,42.385589642857106
1552,46.22894969047619
1553,45.92433240476192
1554,37.573397333333304
1555,45.73042944047621
1556,36.267517166666714
1557,46.099688357142874
1558,45.20663883333337
1559,43.300659833333356
1560,46.401847523809565
1561,38.97177300000001
1562,36.209604833333316
1563,36.847917000000024
1564,36.08759800000007
1565,42.43179380952382
1566,40.18108680952384
1567,35.409134047619055
1568,37.3108722738095
1569,38.371698000000066
1570,40.90708123809522
1571,36.497877690476194
1572,36.72114340476189
1573,40.83901933333331
1574,31.821088809523822
1575,44.79258004761903
1576,37.858085666666646
1577,42.88425499999996
1578,38.392769452380946
1579,41.129024833333325
1580,45.05353216666666
1581,28.36274558730159
1582,40.50280299999995
1583,35.21996616666666
1584,34.79413518253968
1585,44.82669583333333
1586,35.33697945238095
1587,39.926853500000036
1588,31.055303190476167
1589,26.951708825396828
1590,35.50577999999999
1591,39.23324100000002
1592,37.82084033333334
1593,40.97952733333334
1594,33.89188438095234
1595,32.415467499999956
1596,42.78619723809522
1597,40.643470047619054
1598,32.79325659523811
1599,32.278612809523814
1600,44.62223888095241
1601,34.53475566666665
1602,39.81313642857142
1603,34.9831877936508
1604,47.29902504761906
1605,45.49848245238095
1606,35.50872750000001
1607,45.26580899999996
1608,35.782307452380955
1609,35.211276
1610,31.304131500000004
1611,33.50830950000002
1612,46.0743121190476
1613,36.115817000000014
1614,44.29902861507938
1615,38.61299499999997
1616,36.269363047619066
1617,37.48610240476186
1618,45.752608007936516
1619,36.325310999999985
1620,42.38302547619046
1621,37.36702480097681
1622,31.56030866666666
1623,32.78886295238097
1624,47.869317880952394
1625,34.19385373412699
1626,35.52124687301589
1627,34.79413518253968
1628,38.67006665223665
1629,41.89548248809523
1630,37.18956809523808
1631,38.4632565
1632,41.20114295238096
1633,46.366575404761896
1634,40.69837244444442
1635,35.83053571428571
1636,42.562016333333325
1637,37.944563095238124
1638,37.94315222222222
1639,36.909230999999984
1640,27.090416035714284
1641,40.02902581746032
1642,39.530429202380965
1643,35.529644071428585
1644,33.036331666666705
1645,41.24260383333335
1646,46.61517900000002
1647,46.23016283333332
1648,38.10420649999998
1649,26.124415666666714
1650,45.309065499999996
1651,33.486065904761944
1652,42.240058333333344
1653,37.689141000000035
1654,32.40257166666663
1655,35.16829776190477
1656,41.39536702380951
1657,37.79861633333331
1658,32.91186007142858
1659,39.899582500000044
1660,39.94885844047619
1661,34.194818000000026
1662,27.32110033333333
1663,39.93141783333331
1664,39.077072952381
1665,45.6230743809524
1666,35.95987650000001
1667,38.01497274999995
1668,46.867425178571395
1669,38.454218333333344
1670,47.02754196428572
1671,37.52591690476189
1672,36.17496269047617
1673,49.73637161904762
1674,51.229556500000015
1675,36.906812261904754
1676,42.63649433333334
1677,37.861499500000015
1678,37.70825911507935
1679,42.877906
1680,46.468623642857146
1681,42.66324249999999
1682,43.79440166666668
1683,45.284836833333344
1684,45.20129149999992
1685,36.52429478571428
1686,48.39358264285715
1687,42.82592149278499
1688,35.44422141666665
1689,35.533782785714294
1690,44.82626755555554
1691,42.030247856782125
1692,39.52370500000002
1693,28.582202047619045
1694,45.42263155555556
1695,42.99450711904761
1696,38.27170199999998
1697,44.80725099999997
1698,39.50472433333328
1699,22.920311000000005
1700,33.880970666666634
1701,33.65959885714287
1702,36.91720262698407
1703,37.83054785714287
1704,31.52497133333334
1705,39.50147691666668
1706,44.93558973809523
1707,37.826554555555575
1708,36.714492773809525
1709,36.906426416666676
1710,46.98165904761906
1711,39.15757455555552
1712,45.30210216666664
1713,48.19385566666661
1714,46.81022689285714
1715,39.745316170634936
1716,38.43764700000001
1717,33.96143833333334
1718,44.93803383333329
1719,36.36826666666664
1720,44.99735266666665
1721,36.09927230952379
1722,33.02296641774893
1723,39.52566002380951
1724,43.79112333333336
1725,37.36702480097681
1726,33.33547216666662
1727,31.447804761904784
1728,45.57591733333337
1729,39.28839304761906
1730,34.515737714285684
1731,40.85183100000005
1732,31.13016641666668
1733,33.974958166666646
1734,31.628036833333358
1735,35.784192166666614
1736,39.015618547619034
1737,39.15018283333336
1738,40.53312500000001
1739,44.584748054806326
1740,32.88557683333332
1741,40.092371833333324
1742,32.11327183333334
1743,44.010306761904765
1744,38.68977216666664
1745,27.61514414285715
1746,40.812734666666636
1747,36.6192523809524
1748,44.72342923809524
1749,44.60214016666669
1750,42.562161476190475
1751,39.92256833333332
1752,46.96550630952382
1753,45.658186428571405
1754,44.525554333333346
1755,43.90032509523807
1756,42.15068249999997
1757,21.08618899999997
1758,36.54957752380953
1759,45.62219885714283
1760,35.99445166666668
1761,41.17118997619046
1762,33.362852000000004
1763,40.71419961904761
1764,37.972587166666706
1765,43.73654676190476
1766,33.9658336666667
1767,28.847788071428567
1768,31.69930383333336
1769,37.91680135714288
1770,44.202726761904756
1771,44.18563035714289
1772,41.987910119047584
1773,45.7419965
1774,43.00749686507935
1775,48.25014916666665
1776,38.13648317460313
1777,48.07475459523812
1778,43.96110149999998
1779,44.16218660714283
1780,36.52232253571428
1781,34.96016483333331
1782,47.869317880952394
1783,26.092872976190492
1784,36.906987
1785,41.416332023809545
1786,44.68112357142858
1787,36.97963175000001
1788,36.543720238095254
1789,51.249413000000025
1790,25.541128588744595
1791,37.37521614285714
1792,29.649108238095238
1793,24.882759333333357
1794,38.349523087301584
1795,35.38622470634922
1796,39.94063047619044
1797,35.83395032142858
1798,35.0575558809524
1799,45.64365952980351
1800,42.64827778571428
1801,44.18079927380952
1802,40.035525142857125
1803,49.65394749999999
1804,44.468474000000036
1805,39.23824228571427
1806,41.60508369047619
1807,37.03968999999994
1808,29.299884876984137
1809,40.94507383333336
1810,39.59632858333333
1811,21.791415023809524
1812,37.46092883333331
1813,30.29194473809524
1814,40.69241066666667
1815,32.921992880952374
1816,41.68954599999999
1817,43.320011309523835
1818,37.68066066666663
1819,47.19539530952383
1820,45.31673131746032
1821,34.69585116666663
1822,46.80880504761905
1823,35.64836122222222
1824,34.46913500000001
1825,29.681453500000018
1826,41.16478057792207
1827,37.995744388888916
1828,45.94265833333334
1829,46.399147285714264
1830,40.81659128571426
1831,37.83948758333333
1832,32.461819666666685
1833,45.35247633333337
1834,44.34891900000005
1835,42.76894407936509
1836,39.90636119047619
1837,33.87626450000003
1838,34.918030714285706
1839,31.51627361904762
1840,31.830037333333376
1841,43.27423499999999
1842,43.52112233333332
1843,42.70348230952384
1844,37.656430583333346
1845,45.27571283333336
1846,31.771207166666663
1847,37.92246600000001
1848,36.185665666666665
1849,47.37774109523812
1850,41.648808333333406
1851,41.87437107142861
1852,35.399801083333344
1853,36.605822154761874
1854,39.77796714285716
1855,31.015457976190465
1856,30.818793999999993
1857,43.38295428571427
1858,41.16478057792207
1859,50.79208950000002
1860,31.61594549999998
1861,38.395155826007326
1862,38.83256710750361
1863,38.46668236874236
1864,36.56598499999999
1865,44.49739714141415
1866,38.661175083333326
1867,37.999151666666705
1868,37.358574444444464
1869,31.55590916666668
1870,22.652606833333337
1871,42.552408238095246
1872,30.722512071428532
1873,50.098513499999996
1874,33.411073309523836
1875,47.24007058333334
1876,36.0743296190476
1877,40.22441416666663
1878,40.51065835714289
1879,36.908392000000006
1880,43.28552569047611
1881,31.686768261904746
1882,39.37005797619051
1883,46.41422019047618
1884,48.58394616666665
1885,38.789268059523806
1886,31.17113533333331
1887,32.547813333333366
1888,35.85751216666667
1889,36.63627657142854
1890,39.8128678333333
1891,37.53208883333336
1892,42.013780499999974
1893,48.14086499999999
1894,44.814233809523806
1895,34.72775564285716
1896,34.82118000000003
1897,25.35316535714286
1898,28.30519999999997
1899,45.86311333333331
1900,38.16010033333333
1901,37.91214170238094
1902,32.06087000000001
1903,43.03017666666664
1904,37.44422602380951
1905,39.10709011111111
1906,48.27997533333327
1907,38.677884547619016
1908,48.025752499999975
1909,40.92847911904756
1910,47.016131555555546
1911,47.182882583333324
1912,19.2501675
1913,41.660962000000026
1914,23.247512750000002
1915,45.72555500000006
1916,38.92152399999999
1917,37.98670649999996
1918,44.41560800000001
1919,42.54167616666665
1920,35.13939516666667
1921,48.38681359065934
1922,37.6580309126984
1923,37.925396000000006
1924,40.67655900000002
1925,39.95889445238101
1926,37.15061785714281
1927,46.05159566666667
1928,36.287813333333304
1929,43.503830214285706
1930,44.7939035952381
1931,35.41490466666667
1932,46.895203095238124
1933,31.253792380952376
1934,46.67717547619047
1935,22.034026999999984
1936,49.83590566666666
1937,38.44730766666667
1938,49.943175785714296
1939,38.9744806904762
1940,44.18762492460317
1941,35.063097666666664
1942,47.2183835
1943,45.08557367063493
1944,39.699852595238134
1945,48.16356528571429
1946,37.56361666666666
1947,41.09771533333336
1948,28.52161907142856
1949,38.48424653571428
1950,45.4567517936508
1951,46.78590749999998
1952,30.942629238095243
1953,37.848041166666654
1954,48.407749333333314
1955,34.447219333333386
1956,41.14234928571425
1957,45.528845500000024
1958,25.43784366666666
1959,43.63162000000002
1960,37.05391683333331
1961,47.23849845238095
1962,36.473812547619076
1963,41.70821116666665
1964,49.61581148809524
1965,46.60749833333332
1966,41.727314750000005
1967,36.88554916666669
1968,41.97593916666668
1969,36.10557016666669
1970,45.406477476190474
1971,36.56334034632034
1972,31.653676833333325
1973,46.228612642857144
1974,24.067224333333353
1975,46.857205071428574
1976,30.360254976190483
1977,41.46033083333336
1978,38.974261146825405
1979,42.20381919047619
1980,39.63933533333335
1981,31.3631777142857
1982,44.77677383333337
1983,38.211529166666644
1984,44.938945166666706
1985,44.786494095238076
1986,37.81636466666665
1987,38.78157750000002
1988,42.614129333333324
1989,46.488435285714274
