id,rerata_kecepatan
1872,32.829662
1873,49.270416
1874,34.720905
1875,41.508938
1876,34.450287
1877,40.439636
1878,39.748386
1879,36.91451
1880,42.227596
1881,31.692314
1882,38.93174
1883,45.843384
1884,48.99234
1885,40.73215
1886,32.58221
1887,33.1828
1888,36.147564
1889,38.811813
1890,38.021057
1891,36.433975
1892,40.867947
1893,45.278553
1894,47.238274
1895,35.344257
1896,34.482323
1897,27.938585
1898,31.11406
1899,46.527115
1900,37.439354
1901,38.78031
1902,33.593567
1903,43.366825
1904,38.009876
1905,39.48606
1906,49.064972
1907,38.96718
1908,45.835403
1909,40.866924
1910,44.464954
1911,47.341206
1912,21.8688
1913,43.40811
1914,23.930893
1915,44.467316
1916,38.233562
1917,38.111763
1918,45.38269
1919,39.87864
1920,36.33436
1921,45.445873
1922,35.65945
1923,38.34858
1924,41.156754
1925,38.77166
1926,36.864952
1927,45.320858
1928,36.04457
1929,44.39401
1930,45.300518
1931,35.69949
1932,45.060596
1933,32.448772
1934,47.334427
1935,21.18084
1936,50.205658
1937,38.200718
1938,49.21532
1939,38.99175
1940,45.87968
1941,34.341705
1942,46.26323
1943,37.38468
1944,39.241753
1945,46.23315
1946,37.150707
1947,40.750233
1948,30.279364
1949,38.2997
1950,46.493908
1951,45.82056
1952,26.48271
1953,39.725407
1954,47.614296
1955,33.760365
1956,41.654305
1957,45.3357
1958,28.897255
1959,43.349827
1960,37.155117
1961,47.23382
1962,37.207207
1963,40.876057
1964,47.043037
1965,45.23819
1966,42.048817
1967,36.671715
1968,42.296635
1969,35.31797
1970,45.87385
1971,36.90377
1972,30.844093
1973,41.564705
1974,26.763044
1975,46.56313
1976,30.847176
1977,38.49232
1978,39.521114
1979,41.16115
1980,39.833572
1981,33.155323
1982,45.599854
1983,35.874897
1984,44.2605
1985,46.756325
1986,38.88341
1987,39.6888
1988,43.38292
1989,46.052795
1990,38.045605
1991,37.630047
1992,33.974037
1993,33.517555
1994,48.79163
1995,40.109444
1996,24.74734
1997,39.8873
1998,44.176838
1999,35.202667
2000,33.72601
2001,38.5669
2002,40.918102
2003,48.36648
2004,38.78487
2005,44.979626
2006,44.421314
2007,33.37299
2008,38.828285
2009,46.657413
2010,49.891598
2011,42.917164
2012,37.554405
2013,44.44514
2014,37.79069
2015,37.34043
2016,39.293262
2017,32.257896
2018,41.373497
2019,45.3571
2020,32.212265
2021,39.070835
2022,45.782394
2023,37.891228
2024,38.120426
2025,38.115707
2026,45.95162
2027,38.812656
2028,38.009827
2029,46.059517
2030,37.889843
2031,47.001667
2032,29.90671
2033,35.6189
2034,39.41676
2035,38.775146
2036,38.837757
2037,38.17508
2038,45.87043
2039,45.71664
2040,35.7721
2041,46.28613
2042,37.495613
2043,39.73162
2044,38.82643
2045,48.339672
2046,34.503693
2047,36.6549
2048,41.18713
2049,43.261257
2050,32.86298
2051,41.424133
2052,45.124924
2053,35.08242
2054,40.290707
2055,39.1923
2056,41.14309
2057,43.675976
2058,36.14352
2059,32.02843
2060,47.411266
2061,37.47374
2062,40.20961
2063,38.19873
2064,50.811543
2065,36.777523
2066,35.885273
2067,41.00829
2068,36.969738
2069,46.447384
2070,39.110756
2071,38.24828
2072,46.759453
2073,49.31781
2074,37.472805
2075,46.515095
2076,40.629463
2077,42.245453
2078,39.215786
2079,39.856846
2080,37.863865
2081,47.291527
2082,40.245667
2083,36.26069
2084,38.09214
2085,39.10902
2086,43.23019
2087,38.088654
2088,40.30951
2089,40.5527
2090,45.478085
2091,29.96929
2092,38.68597
2093,37.02307
2094,40.73415
2095,40.50495
2096,37.69606
2097,28.562979
2098,46.603584
2099,39.059395
2100,47.172802
2101,39.35501
2102,37.02269
2103,38.305973
2104,45.65336
2105,31.645834
2106,30.362087
2107,36.706802
2108,42.476604
2109,45.464077
2110,47.06863
2111,30.531815
2112,46.988094
2113,30.679201
2114,48.125423
2115,39.266235
2116,46.168053
2117,47.698845
2118,43.562035
2119,38.36446
2120,33.070625
2121,39.190887
2122,44.905098
2123,37.27794
2124,45.308163
2125,31.255598
2126,45.76588
2127,39.147144
2128,37.63314
2129,40.58059
2130,33.53662
2131,37.45162
2132,34.985783
2133,27.075693
2134,40.106995
2135,46.804462
2136,39.44233
2137,40.20812
2138,45.582294
2139,38.94606
2140,42.94347
2141,37.511642
2142,31.686543
2143,39.524857
2144,40.561172
2145,46.765785
2146,38.720104
2147,45.032246
2148,36.060856
2149,40.193176
2150,46.14955
2151,39.1853
2152,37.679333
2153,34.49594
2154,37.249477
2155,29.502407
2156,46.62633
2157,34.27732
2158,31.787048
2159,34.297585
2160,39.24897
2161,44.582138
2162,36.96222
2163,37.66351
2164,38.149334
2165,44.61293
2166,35.125637
2167,38.92789
2168,35.65945
2169,46.261017
2170,38.01788
2171,37.40411
2172,37.56139
2173,38.05981
2174,44.239944
2175,45.124924
2176,47.264713
2177,45.782394
2178,45.268764
2179,40.31931
2180,47.094616
2181,47.38052
2182,46.85529
2183,36.137726
2184,32.854576
2185,45.36542
2186,45.164955
2187,38.206833
2188,40.1046
2189,38.19506
2190,43.700333
2191,47.520348
2192,33.24438
2193,38.072372
2194,42.0935
2195,44.642433
2196,34.341705
2197,26.336102
2198,37.44966
2199,42.086388
2200,45.481594
2201,44.821365
2202,34.106495
2203,25.422009
2204,37.156197
2205,38.794617
2206,33.601112
2207,28.385435
2208,37.62008
2209,47.992493
2210,23.967209
2211,47.649178
2212,48.124954
2213,20.384867
2214,45.391056
2215,39.23908
2216,48.600388
2217,47.41143
2218,39.596935
2219,35.42273
2220,33.335907
2221,38.217247
2222,44.098095
2223,44.176838
2224,47.03616
2225,46.313713
2226,50.403248
2227,37.56139
2228,32.182545
2229,34.68386
2230,38.49291
2231,38.009876
2232,47.518963
2233,38.574516
2234,46.18707
2235,44.646
2236,46.352108
2237,38.51388
2238,39.67297
2239,33.98716
2240,44.987015
2241,37.006058
2242,39.697853
2243,38.635914
2244,36.801765
2245,33.645905
2246,34.47843
2247,46.397343
2248,38.80592
2249,44.518936
2250,36.01428
2251,34.20046
2252,45.262928
2253,49.484886
2254,41.390575
2255,39.839737
2256,46.822
2257,39.868423
2258,48.5362
2259,34.127136
2260,45.682076
2261,48.527866
2262,38.184883
2263,38.635544
2264,44.00657
2265,24.940718
2266,42.62013
2267,45.943996
2268,30.01586
2269,37.678173
2270,39.40828
2271,43.932663
2272,33.17665
2273,38.371513
2274,39.40368
2275,43.77711
2276,43.070847
2277,31.795866
2278,45.045444
2279,38.93656
2280,35.549854
2281,40.131367
2282,45.19887
2283,36.38049
2284,39.565674
2285,36.209373
2286,38.025097
2287,40.646687
2288,35.41311
2289,35.572765
2290,46.79008
2291,40.709454
2292,32.35716
2293,39.967533
2294,42.72155
2295,31.509855
2296,45.849743
2297,45.429653
2298,36.52229
2299,20.636229
2300,34.285942
2301,37.025536
2302,36.840076
2303,36.644936
2304,37.29553
2305,27.919395
2306,40.19569
2307,47.82467
2308,41.88863
2309,45.263622
2310,48.44475
2311,44.098095
2312,38.57863
2313,47.4149
2314,40.991356
2315,44.35242
2316,31.10758
2317,48.656094
2318,39.46177
2319,39.33362
2320,44.177406
2321,39.689198
2322,31.008554
2323,46.84088
2324,37.315315
2325,37.665077
2326,39.220566
2327,41.479393
2328,39.426773
2329,32.27685
2330,29.920067
2331,39.811157
2332,36.316425
2333,37.41199
2334,37.94208
2335,39.85559
2336,40.507923
2337,39.93745
2338,35.40165
2339,35.057755
2340,36.134666
2341,36.604866
2342,32.18566
2343,39.910114
2344,40.115894
2345,36.523926
2346,48.02001
2347,41.869972
2348,40.059418
2349,38.068108
2350,46.709576
2351,35.12761
2352,46.937126
2353,36.723732
2354,44.716232
2355,45.68031
2356,44.607796
2357,47.373226
2358,37.968174
2359,36.22248
2360,36.81781
2361,40.737534
2362,43.985153
2363,43.48662
2364,39.673206
2365,37.472805
2366,37.38979
2367,37.481915
2368,38.544186
2369,39.588882
2370,44.93325
2371,46.603745
2372,38.393112
2373,34.89892
2374,38.29831
2375,46.822
2376,40.872826
2377,44.987015
2378,42.54951
2379,36.779526
2380,38.29718
2381,30.942766
2382,35.228317
2383,38.59162
2384,43.59961
2385,34.493332
2386,43.661686
2387,39.086216
2388,43.15297
2389,34.23037
2390,36.312622
2391,36.331123
2392,37.007797
2393,37.387096
2394,38.93656
2395,41.269623
2396,37.751358
2397,35.84732
2398,38.2997
2399,35.545586
2400,39.176712
2401,21.76666
2402,40.791782
2403,45.383366
2404,39.086216
2405,36.861275
2406,39.75906
2407,45.53248
2408,45.198334
2409,36.321114
2410,36.03117
2411,44.19859
2412,43.228893
2413,35.300484
2414,38.90462
2415,39.955177
2416,37.67539
2417,33.9645
2418,32.79968
2419,43.213547
2420,45.751923
2421,41.699036
2422,36.805634
2423,39.910915
2424,46.607525
2425,39.382168
2426,38.59114
2427,48.522755
2428,48.208073
2429,50.32866
2430,33.591263
2431,45.70216
2432,44.01323
2433,37.273113
2434,34.915108
2435,36.65774
2436,44.916203
2437,46.500404
2438,46.556313
2439,40.80269
2440,48.987537
2441,36.742073
2442,44.13678
2443,45.23681
2444,45.964897
2445,34.25695
2446,47.148006
2447,33.19245
2448,43.750004
2449,46.268982
2450,42.419765
2451,44.87938
2452,38.291267
2453,40.296707
2454,48.05857
2455,42.247158
2456,44.183285
2457,48.113407
2458,41.184364
2459,38.851677
2460,45.68031
2461,38.078938
2462,41.198177
2463,37.97423
2464,46.536236
2465,36.90377
2466,39.51574
2467,41.90583
2468,38.217247
2469,40.00852
2470,45.82561
2471,37.38074
2472,41.499226
2473,47.212776
2474,33.562595
2475,47.526737
2476,40.36535
2477,46.919262
2478,39.437836
2479,36.613167
2480,32.582485
2481,34.91309
2482,39.51856
2483,37.406776
2484,46.07503
2485,15.3296385
2486,46.99574
2487,49.3608
2488,34.27763
2489,34.14044
2490,46.730732
2491,46.21572
2492,36.837975
2493,46.041874
2494,41.195057
2495,48.884876
2496,28.421755
2497,44.99723
2498,34.694927
2499,37.649097
2500,41.941746
2501,44.950737
2502,37.7525
2503,40.739494
2504,38.87787
2505,45.057358
2506,35.10229
2507,35.795177
2508,47.081684
2509,33.139458
2510,35.58761
2511,46.90539
2512,35.905598
2513,43.532127
2514,30.793589
2515,44.00885
2516,44.145557
2517,36.629475
2518,41.11794
2519,50.24463
2520,49.871216
2521,36.801765
2522,19.257042
2523,40.224262
2524,40.98352
2525,46.581524
2526,36.7255
2527,42.04181
2528,36.777523
2529,36.895054
2530,48.15014
2531,32.70485
2532,38.804806
2533,35.091873
2534,47.27241
2535,41.38375
2536,39.79812
2537,39.498066
2538,47.439953
2539,42.422676
2540,39.903057
2541,46.103817
2542,39.01477
2543,33.590775
2544,34.54195
2545,42.91379
2546,41.184357
2547,33.04989
2548,36.588615
2549,47.99637
2550,46.575947
2551,39.693542
2552,40.760693
2553,37.982586
2554,46.915646
2555,38.305973
2556,45.633842
2557,45.87968
2558,45.575294
2559,31.087133
2560,43.21443
2561,39.018684
2562,38.07501
2563,49.82168
2564,34.79087
2565,46.103836
2566,39.460827
2567,37.70338
2568,33.28749
2569,42.4166
2570,40.365566
2571,39.363567
2572,46.021915
2573,37.028637
2574,37.267765
2575,37.758564
2576,48.114876
2577,37.79883
2578,38.80866
2579,46.57774
2580,44.711807
2581,33.740067
2582,36.303577
2583,46.020683
2584,26.935146
2585,38.340313
2586,41.127853
2587,34.441296
2588,39.58554
2589,33.979523
2590,39.13009
2591,39.856983
2592,37.988155
2593,40.45928
2594,39.029156
2595,41.357147
2596,32.33602
2597,35.15196
2598,45.528286
2599,42.174892
2600,45.07687
2601,44.03583
2602,40.499416
2603,42.61938
2604,47.78563
2605,29.870163
2606,39.976315
2607,28.072351
2608,33.5838
2609,41.14483
2610,42.149055
2611,46.274776
2612,40.277397
2613,37.30934
2614,35.044518
2615,48.744717
2616,36.76109
2617,40.333763
2618,39.48606
2619,41.74694
2620,35.853504
2621,46.350307
2622,42.241276
2623,35.530087
2624,40.153744
2625,31.931204
2626,39.42802
2627,43.953365
2628,47.641182
2629,27.075693
2630,45.481594
2631,46.650555
2632,30.684912
2633,37.41697
2634,43.199833
2635,47.741215
2636,34.64787
2637,45.053562
2638,31.645834
2639,37.010063
2640,41.040024
2641,40.157875
2642,27.468285
2643,47.164143
2644,50.364777
2645,39.63875
2646,32.015812
2647,38.600494
2648,37.03053
2649,45.23681
2650,42.23212
2651,36.879864
2652,42.081738
2653,20.498302
2654,40.415367
2655,39.387596
2656,39.896873
2657,41.319942
2658,23.112194
2659,36.587574
2660,38.32117
2661,43.561237
2662,37.759743
2663,21.02424
2664,39.73879
2665,40.03668
2666,39.538937
2667,48.714893
2668,37.726295
2669,40.773354
2670,45.09578
2671,42.493015
2672,45.22405
2673,45.371487
2674,33.0863
2675,37.848007
2676,37.38074
2677,47.096893
2678,42.55232
2679,29.872086
2680,45.13488
2681,44.121445
2682,48.003716
2683,44.517532
2684,45.60421
2685,45.76588
2686,38.51518
2687,34.568398
2688,47.65704
2689,42.93711
2690,38.456104
2691,35.43917
2692,47.526737
2693,41.54699
2694,44.72216
2695,36.89344
2696,34.0324
2697,32.243843
2698,35.37659
2699,37.81502
2700,40.418438
2701,45.222557
2702,26.514853
2703,45.318497
2704,45.879166
2705,38.048973
2706,44.716232
2707,37.45498
2708,44.729595
2709,47.429108
2710,34.440937
2711,47.15268
2712,38.029175
2713,45.68916
2714,45.575577
2715,35.33221
2716,36.977207
2717,39.501244
2718,40.82925
2719,44.581055
2720,34.897144
2721,27.940182
2722,47.232166
2723,46.74305
2724,46.365597
2725,47.743988
2726,43.355312
2727,34.71843
2728,36.43322
2729,44.8294
2730,37.38979
2731,37.73236
2732,39.75027
2733,26.292011
2734,42.6919
2735,31.526846
2736,35.276485
2737,38.158833
2738,37.675373
2739,41.544548
2740,34.83692
2741,39.10989
2742,38.029175
2743,34.12021
2744,49.95126
2745,44.458828
2746,38.188904
2747,38.713524
2748,47.249336
2749,20.108967
2750,39.545807
2751,34.821964
2752,45.114735
2753,38.96787
2754,29.339449
2755,41.445194
2756,42.614605
2757,21.301146
2758,38.107014
2759,37.894516
2760,34.806206
2761,32.203045
2762,34.999123
2763,45.195976
2764,45.45387
2765,44.66378
2766,36.339325
2767,43.515026
2768,39.06673
2769,40.00852
2770,45.63679
2771,39.936058
2772,45.786877
2773,40.936317
2774,35.72707
2775,39.957577
2776,42.02247
2777,41.212563
2778,48.867077
2779,46.666523
2780,43.16424
2781,37.38468
2782,40.41487
2783,37.302387
2784,38.41539
2785,34.575424
2786,41.00695
2787,38.865074
2788,44.919006
2789,31.197243
2790,46.96654
2791,37.4383
2792,37.035458
2793,33.819927
2794,39.760384
2795,38.11035
2796,42.447895
2797,38.42389
2798,42.729187
2799,47.29014
2800,41.020943
2801,45.26063
2802,35.338898
2803,35.912144
2804,39.41714
2805,38.148815
2806,34.943466
2807,47.056274
2808,40.296207
2809,37.939495
2810,48.677048
2811,37.48793
2812,39.72632
2813,36.70181
2814,43.663296
2815,44.877106
2816,39.525375
2817,47.543755
2818,41.947327
2819,40.678726
2820,48.155823
2821,41.223774
2822,32.163975
2823,48.91776
2824,40.231144
2825,31.613184
2826,37.939163
2827,46.68368
2828,44.48773
2829,34.69938
2830,44.87983
2831,40.17841
2832,46.616993
2833,46.76717
2834,46.777893
2835,41.91926
2836,36.00638
2837,43.702305
2838,35.13975
2839,39.71629
2840,46.055515
2841,39.940914
2842,45.279438
2843,38.155453
2844,43.6333
2845,41.983162
2846,30.833868
2847,31.122236
2848,27.398289
2849,44.888985
2850,48.725964
2851,38.155453
2852,47.389954
2853,49.56188
2854,46.88844
2855,38.54491
2856,45.81147
2857,40.00118
2858,50.04583
2859,38.058155
2860,38.00699
2861,39.223515
2862,36.32956
2863,38.85231
2864,25.619507
2865,40.40053
2866,39.32991
2867,41.36812
2868,47.675247
2869,47.548244
2870,44.852005
2871,38.209835
2872,37.39254
2873,41.345688
2874,41.14202
2875,23.135914
2876,37.81172
2877,45.031372
2878,47.718063
2879,47.486225
2880,47.81816
2881,46.59214
2882,50.798405
2883,38.333054
2884,48.991314
2885,38.00699
2886,34.129322
2887,30.587236
2888,40.451202
2889,43.804123
2890,40.580894
2891,46.09919
2892,39.034767
2893,37.14284
2894,40.53997
2895,36.781395
2896,47.269825
2897,46.995323
2898,36.67692
2899,35.187733
2900,30.355368
2901,37.130234
2902,46.395996
2903,48.231888
2904,46.122982
2905,26.958395
2906,48.288754
2907,36.72437
2908,37.71545
2909,39.54898
2910,44.25269
2911,48.9523
2912,34.099533
2913,39.601673
2914,46.647484
2915,38.345284
2916,39.029305
2917,38.55585
2918,39.808205
2919,37.618874
2920,42.34785
2921,43.00182
2922,37.5024
2923,44.981133
2924,40.505108
2925,40.24907
2926,49.39607
2927,40.14397
2928,35.945637
2929,40.786137
2930,26.334988
2931,21.936565
2932,40.225792
2933,49.049908
2934,40.70804
2935,48.167683
2936,34.789013
2937,38.32462
2938,47.0374
2939,40.021587
2940,45.744713
2941,44.42664
2942,34.766895
2943,42.22695
2944,36.25578
2945,38.343994
2946,33.048622
2947,33.522583
2948,36.880737
2949,39.86375
2950,47.1013
2951,36.81853
2952,38.65355
2953,37.94041
2954,46.1296
2955,33.762333
2956,35.68089
2957,38.44881
2958,42.35896
2959,48.18451
2960,34.674797
2961,22.677402
2962,39.214806
2963,48.768764
2964,46.07721
2965,33.236965
2966,35.421024
2967,40.059464
2968,47.170284
2969,48.01619
2970,46.7619
2971,39.682934
2972,42.653973
2973,47.366417
2974,46.23235
2975,39.59766
2976,46.76895
2977,41.670692
2978,39.403194
2979,29.987629
2980,38.25589
2981,43.124584
2982,40.006
2983,45.4326
2984,41.855762
2985,46.448364
2986,38.013847
2987,46.369522
2988,36.344513
2989,41.447784
2990,35.203835
2991,49.731274
2992,47.05836
2993,42.190712
2994,40.112473
2995,40.85264
2996,48.97572
2997,42.645058
2998,39.826546
2999,41.60507
3000,37.930893
3001,34.409233
3002,39.01187
3003,26.818886
3004,21.06843
3005,47.017097
3006,39.624683
3007,34.731594
3008,44.72394
3009,49.978695
3010,47.512154
3011,35.58699
3012,33.178
3013,46.599213
3014,37.942356
3015,47.121307
3016,37.970047
3017,39.02644
3018,50.522476
3019,44.14997
3020,40.411232
3021,41.094936
3022,34.282013
3023,45.282158
3024,40.70334
3025,47.85296
3026,32.643433
3027,21.943636
3028,31.613184
3029,46.361694
3030,48.781258
3031,36.08872
3032,48.038986
3033,47.24934
3034,46.21326
3035,47.922073
3036,34.465897
3037,37.74806
3038,38.98675
3039,48.18451
3040,29.129314
3041,47.30552
3042,47.963783
3043,36.637074
3044,48.46181
3045,48.927414
3046,40.466686
3047,49.261143
3048,41.03281
3049,42.561195
3050,19.751038
3051,43.846275
3052,40.58817
3053,32.8234
3054,40.899624
3055,36.32207
3056,42.539585
3057,37.48325
3058,36.3542
3059,46.43319
3060,43.609222
3061,50.188957
3062,46.53249
3063,40.861897
3064,40.743114
3065,46.477356
3066,34.975147
3067,43.776745
3068,34.29704
3069,26.958395
3070,48.061695
3071,34.200584
3072,39.78939
3073,46.689816
3074,46.050987
3075,39.812912
3076,44.48918
3077,35.67793
3078,35.43695
3079,46.885864
3080,39.215183
3081,28.930674
3082,41.5089
3083,38.9739
3084,37.790794
3085,39.961018
3086,43.525963
3087,41.769474
3088,37.064766
3089,36.008392
3090,45.95063
3091,41.261623
3092,40.745674
3093,33.68022
3094,33.707077
3095,38.5287
3096,47.5031
3097,42.343636
3098,38.44216
3099,47.230537
3100,41.16925
3101,41.69202
3102,49.057983
3103,47.07684
3104,48.01432
3105,38.225548
3106,34.989326
3107,46.93254
3108,35.403202
3109,43.911243
3110,37.923466
3111,47.24205
3112,37.127983
3113,40.97505
3114,47.417076
3115,37.19156
3116,39.387093
3117,48.387634
3118,45.745945
3119,40.66371
3120,47.43972
3121,47.753265
3122,37.08161
3123,35.29475
3124,38.693615
3125,37.518196
3126,39.994957
3127,45.175392
3128,30.945576
3129,38.392853
3130,41.821243
3131,49.083786
3132,34.46769
3133,34.38657
3134,41.05692
3135,35.243507
3136,34.033916
3137,46.76512
3138,36.635147
3139,42.384495
3140,41.102703
3141,40.96403
3142,43.047764
3143,47.26048
3144,49.125626
3145,42.17614
3146,48.830383
3147,46.852848
3148,49.577446
3149,46.891796
3150,39.46494
3151,44.505615
3152,39.685535
3153,43.20152
3154,40.229156
3155,40.886032
3156,45.037613
3157,37.376526
3158,39.15872
3159,42.463932
