id,rerata_kecepatan
1873,49.976295
1874,34.050255
1875,44.94484
1876,28.075333
1877,40.589436
1878,41.60163
1879,37.297245
1880,41.534992
1881,33.03112
1882,37.988503
1883,45.97293
1884,48.793343
1885,37.104156
1886,30.641167
1887,32.31988
1888,35.557365
1889,38.102337
1890,42.242516
1891,35.286713
1892,41.534992
1893,45.753315
1894,45.41729
1895,37.160152
1896,35.50946
1897,31.090088
1898,35.479034
1899,46.607216
1900,36.370155
1901,39.131226
1902,35.479034
1903,43.30561
1904,38.151844
1905,37.500534
1906,49.660187
1907,36.902027
1908,45.156353
1909,38.96287
1910,43.82319
1911,49.149048
1912,33.03112
1913,42.45369
1914,28.89695
1915,44.522556
1916,37.761257
1917,38.40882
1918,46.976307
1919,39.70584
1920,35.995956
1921,46.037598
1922,40.35017
1923,38.962563
1924,39.747562
1925,36.32065
1926,37.405106
1927,45.333347
1928,35.52012
1929,45.883503
1930,45.221
1931,37.034405
1932,44.8102
1933,35.021797
1934,47.107807
1935,30.097496
1936,48.78725
1937,37.7794
1938,49.66514
1939,35.966194
1940,45.299805
1941,35.686108
1942,43.66064
1943,42.620617
1944,37.52692
1945,45.333347
1946,35.286713
1947,38.78358
1948,28.99738
1949,38.991714
1950,44.913887
1951,46.99482
1952,28.557041
1953,40.243923
1954,48.02004
1955,35.648693
1956,38.90122
1957,45.604187
1958,30.641167
1959,43.763397
1960,35.966194
1961,46.816902
1962,37.03944
1963,39.098648
1964,46.84529
1965,46.15571
1966,43.028545
1967,36.294716
1968,41.13971
1969,34.74379
1970,44.91761
1971,36.956005
1972,33.83583
1973,45.311802
1974,28.227991
1975,46.037598
1976,34.22641
1977,37.236244
1978,37.994102
1979,41.12229
1980,39.28696
1981,34.809254
1982,47.336018
1983,37.78094
1984,44.127712
1985,45.722122
1986,39.167408
1987,37.16551
1988,43.102104
1989,44.127712
1990,36.834404
1991,33.83962
1992,35.021797
1993,34.187325
1994,45.38568
1995,38.696583
1996,30.223032
1997,35.928047
1998,44.02096
1999,31.090088
2000,38.99903
2001,38.504784
2002,39.787537
2003,45.604187
2004,39.487724
2005,44.393635
2006,45.21536
2007,35.967575
2008,31.30844
2009,45.514305
2010,46.70751
2011,43.758694
2012,37.754795
2013,46.563587
2014,32.539043
2015,36.211266
2016,39.16547
2017,35.274395
2018,40.20428
2019,44.674015
2020,29.82546
2021,39.801205
2022,45.508636
2023,35.83441
2024,37.929737
2025,39.249912
2026,45.904503
2027,39.167408
2028,38.219776
2029,44.86407
2030,36.561417
2031,48.47627
2032,33.348804
2033,37.076576
2034,34.32974
2035,38.535812
2036,37.405106
2037,39.61652
2038,45.559395
2039,41.16233
2040,37.104156
2041,45.459656
2042,36.834404
2043,39.839417
2044,38.619244
2045,46.158157
2046,35.767036
2047,35.948063
2048,37.32846
2049,41.946156
2050,34.44064
2051,39.341293
2052,43.979855
2053,33.920944
2054,39.177887
2055,37.464634
2056,42.095554
2057,43.828823
2058,35.860832
2059,33.716805
2060,45.38568
2061,45.06678
2062,39.16547
2063,35.52215
2064,49.660187
2065,38.012363
2066,35.48197
2067,37.364967
2068,39.249912
2069,46.976307
2070,37.7241
2071,37.7794
2072,45.40187
2073,47.01129
2074,36.30531
2075,47.420612
2076,40.64921
2077,37.119423
2078,38.679928
2079,39.22575
2080,39.621174
2081,45.667675
2082,40.599277
2083,37.929737
2084,36.877182
2085,38.48304
2086,43.15888
2087,38.78185
2088,38.325005
2089,38.9761
2090,45.051323
2091,33.920944
2092,39.138287
2093,34.005276
2094,39.249912
2095,44.08914
2096,37.654594
2097,30.3909
2098,47.004593
2099,38.48304
2100,44.773468
2101,37.076576
2102,38.84129
2103,41.785137
2104,45.56255
2105,34.006786
2106,27.751179
2107,37.153477
2108,43.34599
2109,46.976307
2110,45.41729
2111,34.44064
2112,43.939125
2113,34.79977
2114,48.134003
2115,37.72697
2116,47.185173
2117,46.988487
2118,42.480995
2119,39.721798
2120,35.803658
2121,39.28696
2122,43.6153
2123,34.566944
2124,45.093678
2125,35.52215
2126,43.579506
2127,35.985207
2128,40.224476
2129,39.352245
2130,31.057152
2131,38.84079
2132,35.557365
2133,29.548061
2134,39.682835
2135,43.82319
2136,37.1884
2137,39.621174
2138,46.605423
2139,39.07026
2140,44.134148
2141,37.297245
2142,33.83962
2143,39.02347
2144,38.84079
2145,47.57469
2146,39.721798
2147,45.090134
2148,38.703148
2149,37.72156
2150,45.28194
2151,39.32018
2152,42.843704
2153,32.081787
2154,36.91037
2155,29.82546
2156,39.775764
2157,42.843704
2158,35.59954
2159,34.286606
2160,38.96287
2161,43.763397
2162,36.294716
2163,35.858967
2164,37.754795
2165,43.55442
2166,36.977837
2167,36.873714
2168,40.35017
2169,44.134148
2170,35.489838
2171,35.98686
2172,38.219776
2173,37.080868
2174,42.96812
2175,43.979855
2176,45.203102
2177,45.508636
2178,43.758694
2179,41.19163
2180,47.86387
2181,47.01129
2182,47.46769
2183,41.848843
2184,35.274395
2185,41.19163
2186,46.000942
2187,37.364967
2188,38.23186
2189,36.758236
2190,45.7839
2191,46.178288
2192,38.99903
2193,38.78358
2194,43.60026
2195,44.91761
2196,35.686108
2197,33.28133
2198,41.16233
2199,43.05193
2200,44.285973
2201,43.313072
2202,32.31988
2203,29.40557
2204,37.35905
2205,40.224476
2206,36.902027
2207,32.107162
2208,37.16551
2209,47.1088
2210,34.32974
2211,46.774994
2212,45.214638
2213,31.057152
2214,47.57469
2215,37.72156
2216,48.78725
2217,46.000942
2218,36.531452
2219,35.00586
2220,33.918747
2221,37.690426
2222,44.183563
2223,44.02096
2224,48.180183
2225,47.17607
2226,49.543762
2227,38.219776
2228,34.809254
2229,35.663635
2230,37.03944
2231,38.151844
2232,46.99482
2233,37.736618
2234,48.180183
2235,45.125397
2236,45.7839
2237,39.24437
2238,37.84392
2239,33.348804
2240,45.922398
2241,36.26425
2242,38.325005
2243,37.135162
2244,37.35911
2245,34.52038
2246,37.736618
2247,46.70751
2248,40.589436
2249,44.8102
2250,35.759636
2251,36.128376
2252,45.21536
2253,48.895157
2254,40.83695
2255,40.494255
2256,46.360065
2257,39.249912
2258,48.81024
2259,34.644466
2260,46.976307
2261,48.47627
2262,38.681606
2263,45.14953
2264,43.028545
2265,32.217407
2266,43.6153
2267,44.86407
2268,31.993563
2269,39.329887
2270,39.245842
2271,43.05193
2272,32.865715
2273,43.76637
2274,40.760708
2275,39.941856
2276,45.753315
2277,32.486794
2278,45.051323
2279,36.71348
2280,39.007977
2281,39.22575
2282,46.143337
2283,36.211266
2284,37.034405
2285,38.240986
2286,36.43278
2287,39.57782
2288,35.164257
2289,37.827084
2290,47.363865
2291,40.53602
2292,36.76287
2293,40.094303
2294,45.311802
2295,32.486794
2296,47.86387
2297,45.221
2298,37.714798
2299,27.751179
2300,33.51593
2301,36.66692
2302,36.32065
2303,36.873714
2304,39.775764
2305,34.069836
2306,38.84129
2307,46.178288
2308,41.173508
2309,39.84534
2310,48.134003
2311,44.183563
2312,36.424587
2313,46.427235
2314,39.77364
2315,45.63376
2316,34.499546
2317,48.844444
2318,39.787537
2319,37.35905
2320,42.480995
2321,39.612583
2322,33.918747
2323,45.635006
2324,38.51213
2325,35.663635
2326,34.499546
2327,40.094303
2328,37.370132
2329,35.995956
2330,33.51593
2331,40.06935
2332,36.47817
2333,37.1884
2334,36.424587
2335,38.9761
2336,39.682835
2337,36.48164
2338,36.48275
2339,34.22641
2340,36.047043
2341,36.432606
2342,37.092026
2343,38.149593
2344,39.269566
2345,37.153477
2346,48.895157
2347,40.799923
2348,36.130585
2349,36.43278
2350,47.420612
2351,35.83441
2352,46.022507
2353,35.915886
2354,45.036526
2355,45.262775
2356,41.60163
2357,47.336018
2358,37.464634
2359,34.799232
2360,35.42629
2361,39.177887
2362,44.751328
2363,43.15888
2364,38.757492
2365,36.30531
2366,38.076817
2367,37.060577
2368,41.12229
2369,40.11803
2370,47.1088
2371,46.504932
2372,38.149273
2373,35.77262
2374,36.102814
2375,46.360065
2376,38.962563
2377,45.922398
2378,42.101135
2379,36.97949
2380,35.985207
2381,34.050255
2382,34.286606
2383,38.23186
2384,43.79049
2385,35.59954
2386,43.313072
2387,39.007977
2388,44.418236
2389,28.89695
2390,36.09074
2391,36.583668
2392,36.877182
2393,35.115337
2394,36.71348
2395,45.14953
2396,36.26425
2397,36.48164
2398,38.991714
2399,35.549225
2400,39.801205
2401,28.075333
2402,38.240986
2403,45.595997
2404,39.007977
2405,36.520466
2406,40.557865
2407,48.601925
2408,45.56255
2409,36.130585
2410,37.092026
2411,43.21655
2412,38.576454
2413,36.758236
2414,37.585136
2415,38.504784
2416,37.96845
2417,33.610756
2418,35.50946
2419,45.53298
2420,47.185173
2421,39.329887
2422,35.948063
2423,44.94484
2424,44.134148
2425,39.941856
2426,37.994102
2427,48.22798
2428,49.66514
2429,50.323013
2430,32.107162
2431,48.22798
2432,44.393635
2433,36.883316
2434,30.223032
2435,36.977837
2436,47.09702
2437,47.09702
2438,46.46433
2439,39.75354
2440,47.363865
2441,37.62373
2442,44.674015
2443,46.05433
2444,45.093678
2445,34.52038
2446,46.408215
2447,34.644466
2448,43.34599
2449,47.46769
2450,41.946156
2451,45.361343
2452,38.219776
2453,41.58169
2454,45.559395
2455,43.55442
2456,45.203102
2457,44.751328
2458,39.234222
2459,38.679928
2460,45.262775
2461,37.119423
2462,39.839417
2463,39.269566
2464,45.722122
2465,36.956005
2466,40.557865
2467,40.819416
2468,37.690426
2469,39.772385
2470,45.214638
2471,37.41576
2472,42.101135
2473,46.427235
2474,35.967575
2475,46.164516
2476,39.85502
2477,44.522556
2478,39.234222
2479,33.28133
2480,29.256008
2481,38.202763
2482,39.02347
2483,36.883316
2484,45.922295
2485,32.539043
2486,46.504932
2487,45.904503
2488,37.66313
2489,31.169601
2490,46.022507
2491,46.158157
2492,36.432606
2493,46.846348
2494,38.78185
2495,47.33466
2496,36.531452
2497,46.816902
2498,40.225113
2499,39.343056
2500,40.78019
2501,44.134148
2502,36.76287
2503,40.942745
2504,39.07026
2505,44.418236
2506,35.577477
2507,33.610756
2508,47.23483
2509,35.549225
2510,38.96233
2511,47.107807
2512,38.149593
2513,43.505566
2514,35.52012
2515,40.760708
2516,39.045837
2517,34.459446
2518,42.095554
2519,49.976295
2520,48.793343
2521,37.35911
2522,32.081787
2523,39.830433
2524,40.799923
2525,46.607216
2526,39.84534
2527,46.534447
2528,38.012363
2529,35.98686
2530,46.193832
2531,44.08914
2532,39.32018
2533,36.102814
2534,47.23483
2535,41.825314
2536,38.757492
2537,39.612583
2538,47.92508
2539,41.13971
2540,38.525677
2541,44.83564
2542,39.75354
2543,35.577477
2544,35.928047
2545,42.190624
2546,41.825314
2547,35.115337
2548,39.61652
2549,45.667675
2550,45.28194
2551,37.92308
2552,39.55861
2553,37.080868
2554,45.37382
2555,41.785137
2556,43.505566
2557,45.299805
2558,45.40187
2559,32.865715
2560,38.96233
2561,39.271984
2562,35.77262
2563,46.84529
2564,35.164257
2565,45.294655
2566,41.173508
2567,40.29102
2568,43.76637
2569,42.813877
2570,37.093
2571,37.96845
2572,45.361343
2573,35.00586
2574,36.205547
2575,36.97949
2576,48.601925
2577,37.711704
2578,38.90122
2579,45.514305
2580,43.66064
2581,35.803658
2582,33.03898
2583,46.308838
2584,29.875473
2585,38.697254
2586,32.217407
2587,36.09074
2588,39.747562
2589,36.561417
2590,37.654594
2591,39.57782
2592,37.78094
2593,38.202763
2594,39.131226
2595,40.819416
2596,34.187325
2597,37.988503
2598,46.308838
2599,43.102104
2600,45.459656
2601,42.813187
2602,38.145885
2603,44.751354
2604,46.193832
2605,30.3909
2606,38.149273
2607,34.597755
2608,35.489838
2609,37.66313
2610,40.530296
2611,46.774994
2612,37.84392
2613,35.858967
2614,35.48197
2615,48.844444
2616,35.759636
2617,43.21655
2618,37.500534
2619,43.248558
2620,36.47817
2621,46.563587
2622,42.813877
2623,37.827084
2624,37.32846
2625,37.711704
2626,36.39496
2627,44.751354
2628,48.02004
2629,29.548061
2630,44.285973
2631,47.004593
2632,34.459446
2633,37.62373
2634,43.60026
2635,46.15571
2636,35.648693
2637,43.30561
2638,34.006786
2639,36.23053
2640,38.102337
2641,38.535812
2642,29.875473
2643,47.947258
2644,49.149048
2645,37.70903
2646,36.23053
2647,37.160152
2648,38.576454
2649,46.05433
2650,42.45369
2651,38.16631
2652,39.007977
2653,34.010532
2654,38.40882
2655,38.619244
2656,38.51213
2657,40.942745
2658,29.256008
2659,39.098648
2660,37.060577
2661,43.066425
2662,37.79623
2663,28.99738
2664,40.20428
2665,38.696583
2666,36.583668
2667,47.33466
2668,38.16631
2669,40.11803
2670,42.96812
2671,41.848843
2672,45.06678
2673,46.408215
2674,30.097496
2675,37.714798
2676,37.41576
2677,44.83564
2678,43.2683
2679,31.169601
2680,43.828823
2681,43.248558
2682,47.947258
2683,45.635006
2684,43.939125
2685,43.579506
2686,37.70903
2687,37.093
2688,50.323013
2689,44.19502
2690,38.697254
2691,46.534447
2692,46.164516
2693,39.487724
2694,46.605423
2695,37.52692
2696,37.585136
2697,34.010532
2698,36.047043
2699,34.597755
2700,43.2683
2701,43.88318
2702,33.03898
2703,45.922295
2704,46.23532
2705,36.128376
2706,45.036526
2707,37.72697
2708,46.143337
2709,45.97293
2710,37.370132
2711,47.92508
2712,38.495262
2713,46.988487
2714,45.883503
2715,34.79977
2716,36.91037
2717,37.7241
2718,39.55861
2719,43.79049
2720,36.370155
2721,37.236244
2722,45.156353
2723,45.090134
2724,44.19502
2725,46.846348
2726,42.813187
2727,33.83583
2728,37.79623
2729,46.23532
2730,38.076817
2731,39.138287
2732,40.53602
2733,34.005276
2734,43.066425
2735,31.993563
2736,35.915886
2737,37.761257
2738,35.860832
2739,40.29102
2740,34.74379
2741,39.24437
2742,38.495262
2743,36.39496
2744,48.81024
2745,43.88318
2746,36.520466
2747,36.48275
2748,45.63376
2749,28.557041
2750,39.830433
2751,28.227991
2752,42.242516
2753,39.352245
2754,27.46682
2755,39.343056
2756,41.58169
2757,27.46682
2758,37.92308
2759,39.341293
2760,37.135162
2761,39.045837
2762,35.767036
2763,45.53298
2764,44.773468
2765,47.17607
2766,33.716805
2767,41.927216
2768,38.703148
2769,39.772385
2770,45.294655
2771,40.83695
2772,46.46433
2773,39.245842
2774,40.599277
2775,39.77364
2776,42.190624
2777,41.927216
2778,49.543762
2779,44.913887
2780,40.494255
2781,42.620617
2782,40.64921
2783,36.66692
2784,40.78019
2785,35.42629
2786,40.06935
2787,40.530296
2788,45.595997
2789,34.799232
2790,45.37382
2791,35.63407
2792,39.271984
2793,35.63407
2794,39.70584
2795,34.069836
2796,40.225113
2797,36.404766
2798,41.096516
2799,48.214115
2800,40.68707
2801,44.278122
2802,37.560913
2803,37.158997
2804,39.99577
2805,38.55035
2806,36.857044
2807,46.624935
2808,32.26384
2809,38.36921
2810,48.40449
2811,38.620533
2812,37.087166
2813,36.503574
2814,43.84344
2815,45.780296
2816,36.372696
2817,46.135117
2818,39.260647
2819,39.844948
2820,46.71977
2821,39.295776
2822,35.99304
2823,46.367195
2824,38.905544
2825,34.4849
2826,34.860207
2827,46.592113
2828,45.02413
2829,31.993805
2830,39.833553
2831,40.774605
2832,46.933445
2833,46.845848
2834,48.11908
2835,39.86974
2836,36.169388
2837,42.16866
2838,29.925896
2839,36.98443
2840,45.34499
2841,40.368393
2842,45.604477
2843,37.076004
2844,44.334553
2845,40.206837
2846,27.867586
2847,38.26581
2848,29.256943
2849,45.156654
2850,46.3222
2851,37.076004
2852,47.05145
2853,47.745136
2854,46.354412
2855,36.976242
2856,47.457455
2857,39.756092
2858,51.005848
2859,37.810135
2860,38.896637
2861,39.880814
2862,36.68658
2863,37.114243
2864,29.925896
2865,38.637577
2866,40.650124
2867,38.165295
2868,47.343475
2869,44.96868
2870,45.340366
2871,37.90674
2872,36.372696
2873,39.99577
2874,39.536564
2875,32.26384
2876,35.40662
2877,41.9509
2878,46.429043
2879,48.12596
2880,47.12365
2881,48.40449
2882,49.816193
2883,37.954044
2884,46.88102
2885,38.896637
2886,36.141132
2887,30.732115
2888,39.86289
2889,43.1307
2890,40.05242
2891,46.11969
2892,36.88351
2893,37.435165
2894,36.503574
2895,37.38025
2896,46.70872
2897,47.533875
2898,39.630676
2899,33.111343
2900,31.121265
2901,39.241432
2902,45.156654
2903,48.954018
2904,47.745136
2905,29.94883
2906,47.668327
2907,30.761938
2908,36.757553
2909,40.065655
2910,44.534508
2911,45.88644
2912,36.29074
2913,40.29913
2914,46.328747
2915,35.881577
2916,39.52497
2917,42.601944
2918,40.67173
2919,37.274475
2920,41.098915
2921,42.202457
2922,42.980045
2923,45.33128
2924,40.445583
2925,40.291824
2926,49.873383
2927,36.205753
2928,35.99304
2929,41.098915
2930,30.761938
2931,29.095947
2932,39.65067
2933,49.162945
2934,39.52497
2935,46.845848
2936,37.17692
2937,39.73081
2938,47.865536
2939,38.297615
2940,46.99602
2941,43.51055
2942,34.687363
2943,39.889095
2944,36.224392
2945,41.52176
2946,34.67535
2947,35.57995
2948,39.65067
2949,36.995144
2950,47.338398
2951,36.348824
2952,36.825344
2953,37.494293
2954,41.52176
2955,36.04509
2956,36.054665
2957,38.905544
2958,42.956165
2959,47.58221
2960,36.529747
2961,27.867586
2962,37.765724
2963,49.9241
2964,41.55106
2965,39.833553
2966,38.53149
2967,39.24205
2968,49.12398
2969,48.834805
2970,48.01743
2971,39.83689
2972,40.58454
2973,46.55539
2974,45.893635
2975,39.555233
2976,44.690197
2977,41.56497
2978,37.048286
2979,36.41412
2980,38.637577
2981,41.829487
2982,39.705692
2983,46.080265
2984,40.60677
2985,46.02104
2986,39.082367
2987,45.865196
2988,39.49941
2989,40.2547
2990,40.58454
2991,48.82554
2992,45.893635
2993,42.49736
2994,39.097927
2995,39.98786
2996,48.01743
2997,41.31997
2998,41.80914
2999,40.221737
3000,38.30671
3001,34.67535
3002,36.278526
3003,34.470116
3004,28.152557
3005,47.182407
3006,39.320133
3007,28.476707
3008,44.188442
3009,49.822285
3010,46.751064
3011,36.240852
3012,35.651848
3013,47.18465
3014,36.803177
3015,48.23642
3016,37.52526
3017,40.370857
3018,47.05678
3019,45.780296
3020,39.57838
3021,39.780357
3022,39.35846
3023,44.37493
3024,38.53149
3025,47.533875
3026,33.80389
3027,30.056837
3028,34.4849
3029,46.410324
3030,48.661842
3031,38.692696
3032,46.44623
3033,47.182407
3034,44.96868
3035,47.12365
3036,30.498873
3037,38.055965
3038,38.978672
3039,47.58221
3040,31.121265
3041,46.354412
3042,49.49832
3043,39.232327
3044,49.04898
3045,46.707115
3046,40.445583
3047,47.556095
3048,38.00292
3049,39.320133
3050,33.111343
3051,44.29724
3052,39.541637
3053,34.860207
3054,38.546646
3055,35.565628
3056,40.742565
3057,40.20477
3058,38.133106
3059,47.083885
3060,42.975105
3061,48.11908
3062,46.291718
3063,37.477337
3064,40.454304
3065,44.334553
3066,35.11297
3067,44.372223
3068,38.770542
3069,29.94883
3070,47.4568
3071,29.49631
3072,37.901295
3073,43.997063
3074,45.75114
3075,37.48163
3076,43.483246
3077,40.7096
3078,35.115433
3079,48.23642
3080,37.48163
3081,31.993805
3082,41.69514
3083,38.369682
3084,39.017628
3085,36.105343
3086,44.78825
3087,40.460922
3088,35.806255
3089,37.37921
3090,45.02413
3091,39.880814
3092,37.511204
3093,36.137825
3094,36.240852
3095,36.259727
3096,45.223965
3097,38.692696
3098,42.144566
3099,46.311504
3100,41.081112
3101,40.884583
3102,46.24358
3103,47.399246
3104,47.69734
3105,36.976242
3106,35.13527
3107,48.23642
3108,44.97721
3109,39.3116
3110,37.897335
3111,47.05678
3112,36.696087
3113,41.44607
3114,48.728424
3115,47.89671
3116,37.674065
3117,47.343475
3118,46.15434
3119,39.90247
3120,47.044636
3121,46.232044
3122,36.278526
3123,32.8262
3124,37.461952
3125,38.5526
3126,38.636036
3127,44.690197
3128,36.734287
3129,36.41412
3130,39.98045
3131,49.04898
3132,36.105343
3133,36.169388
3134,40.60677
3135,36.404766
3136,36.323853
3137,47.338398
3138,36.358948
3139,41.434917
3140,40.801334
3141,41.514805
3142,42.196583
3143,47.612053
3144,46.99602
3145,40.27479
3146,46.73547
3147,47.495434
3148,50.572704
3149,46.912445
3150,38.055965
3151,42.956165
3152,38.770542
3153,43.102337
3154,39.097343
3155,40.742565
3156,44.326538
3157,39.75513
3158,38.38814
